0.0346749833335479,9.053125
0.0350083166668812,9.05078125
0.0353416500002146,9.04947916666667
0.0356749833335479,9.05130208333333
0.0360083166668812,9.051171875
0.0363416500002146,9.047265625
0.0366749833335479,9.044921875
0.0370083166668812,9.04401041666667
0.0373416500002146,9.05403645833333
0.0376749833335479,9.06067708333333
0.0380083166668812,9.06783854166667
0.0383416500002146,9.065234375
0.0386749833335479,9.05833333333333
0.0390083166668812,9.05690104166667
0.0393416500002146,9.05546875
0.0396749833335479,9.05442708333333
0.0400083166668812,9.05247395833333
0.0403416500002146,9.05130208333333
0.0406749833335479,9.04895833333333
0.0410083166668812,9.046875
0.0413416500002146,9.05169270833333
0.0416749833335479,9.0546875
0.0420083166668812,9.05559895833333
0.0423416500002146,9.04361979166667
0.0426749833335479,9.0390625
0.0430083166668812,9.03763020833333
0.0433416500002146,9.050390625
0.0436749833335479,9.05885416666667
0.0440083166668812,9.06106770833333
0.0443416500002146,9.05481770833333
0.0446749833335479,9.05182291666667
0.0450083166668812,9.05364583333333
0.0453416500002146,9.05520833333333
0.0456749833335479,9.0578125
0.0460083166668812,9.05885416666667
0.0463416500002146,9.05703125
0.0466749833335479,9.05260416666667
0.0470083166668812,9.048046875
0.0473416500002146,9.0484375
0.0476749833335479,9.05234375
0.0480083166668812,9.05989583333333
0.0483416500002146,9.06510416666667
0.0486749833335479,9.065625
0.0490083166668812,9.06432291666667
0.0493416500002146,9.06770833333333
0.0496749833335479,9.0671875
0.0500083166668812,9.06276041666667
0.0503416500002146,9.05872395833333
0.0506749833335479,9.06236979166667
0.0510083166668812,9.06549479166667
0.0513416500002146,9.065234375
0.0516749833335479,9.06796875
0.0520083166668812,9.070703125
0.0523416500002146,9.07005208333333
0.0526749833335479,9.06393229166667
0.0530083166668812,9.059765625
0.0533416500002146,9.05872395833333
0.0536749833335479,9.0546875
0.0540083166668812,9.05755208333333
0.0543416500002146,9.06458333333333
0.0546749833335479,9.06822916666667
0.0550083166668812,9.06640625
0.0553416500002146,9.06380208333333
0.0556749833335479,9.065234375
0.0560083166668812,9.06458333333333
0.0563416500002146,9.06236979166667
0.0566749833335479,9.06106770833333
0.0570083166668812,9.06888020833333
0.0573416500002146,9.073046875
0.0576749833335479,9.07682291666667
0.0580083166668812,9.07526041666667
0.0583416500002146,9.07708333333333
0.0586749833335479,9.07447916666667
0.0590083166668812,9.06692708333333
0.0593416500002146,9.06380208333333
0.0596749833335479,9.06588541666667
0.0600083166668812,9.075
0.0603416500002146,9.076953125
0.0606749833335479,9.07942708333333
0.0610083166668812,9.07565104166667
0.0613416500002146,9.076171875
0.0616749833335479,9.07252604166667
0.0620083166668812,9.07109375
0.0623416500002146,9.06432291666667
0.0626749833335479,9.06028645833333
0.0630083166668813,9.0609375
0.0633416500002146,9.06809895833333
0.0636749833335479,9.07083333333333
0.0640083166668812,9.07161458333333
0.0643416500002146,9.073828125
0.0646749833335479,9.08125
0.0650083166668812,9.085546875
0.0653416500002146,9.085546875
0.0656749833335479,9.08424479166667
0.0660083166668812,9.07591145833333
0.0663416500002146,9.06875
0.0666749833335479,9.06875
0.0670083166668813,9.07278645833333
0.0673416500002146,9.07760416666667
0.0676749833335479,9.075
0.0680083166668812,9.079296875
0.0683416500002146,9.08229166666667
0.0686749833335479,9.07838541666667
0.0690083166668812,9.07552083333333
0.0693416500002146,9.07213541666667
0.0696749833335479,9.07799479166667
0.0700083166668812,9.07838541666667
0.0703416500002146,9.078125
0.0706749833335479,9.07330729166667
0.0710083166668812,9.07239583333333
0.0713416500002146,9.0703125
0.0716749833335479,9.07643229166667
0.0720083166668812,9.07109375
0.0723416500002146,9.07161458333333
0.0726749833335479,9.07044270833333
0.0730083166668812,9.07760416666667
0.0733416500002146,9.07981770833333
0.0736749833335479,9.077734375
0.0740083166668812,9.07447916666667
0.0743416500002146,9.06927083333333
0.0746749833335479,9.06927083333333
0.0750083166668813,9.06380208333333
0.0753416500002146,9.06497395833333
0.0756749833335479,9.07109375
0.0760083166668813,9.07825520833333
0.0763416500002146,9.07721354166667
0.0766749833335479,9.06940104166667
0.0770083166668813,9.068359375
0.0773416500002146,9.06796875
0.0776749833335479,9.07369791666667
0.0780083166668812,9.08125
0.0783416500002146,9.08541666666667
0.0786749833335479,9.07799479166667
0.0790083166668813,9.06627604166667
0.0793416500002146,9.05755208333333
0.0796749833335479,9.06328125
0.0800083166668812,9.07265625
0.0803416500002146,9.07955729166667
0.0806749833335479,9.07434895833333
0.0810083166668813,9.065625
0.0813416500002146,9.06471354166667
0.0816749833335479,9.073046875
0.0820083166668812,9.08046875
0.0823416500002146,9.08502604166667
0.0826749833335479,9.08294270833333
0.0830083166668813,9.07916666666667
0.0833416500002146,9.071484375
0.0836749833335479,9.05807291666667
0.0840083166668812,9.049609375
0.0843416500002146,9.054296875
0.0846749833335479,9.06783854166667
0.0850083166668813,9.07526041666667
0.0853416500002146,9.076171875
0.0856749833335479,9.07044270833333
0.0860083166668812,9.07057291666667
0.0863416500002146,9.06927083333333
0.0866749833335479,9.065234375
0.0870083166668812,9.060546875
0.0873416500002146,9.062109375
0.0876749833335479,9.07109375
0.0880083166668812,9.07825520833333
0.0883416500002146,9.0734375
0.0886749833335479,9.06692708333333
0.0890083166668812,9.0671875
0.0893416500002146,9.076171875
0.0896749833335479,9.084765625
0.0900083166668812,9.09114583333333
0.0903416500002146,9.08893229166667
0.0906749833335479,9.08463541666667
0.0910083166668812,9.07565104166667
0.0913416500002146,9.07421875
0.0916749833335479,9.074609375
0.0920083166668813,9.07721354166667
0.0923416500002146,9.076953125
0.0926749833335479,9.07591145833333
0.0930083166668812,9.07096354166667
0.0933416500002146,9.06575520833333
0.0936749833335479,9.06067708333333
0.0940083166668812,9.06223958333333
0.0943416500002146,9.06796875
0.0946749833335479,9.072265625
0.0950083166668812,9.07395833333333
0.0953416500002146,9.07643229166667
0.0956749833335479,9.07330729166667
0.0960083166668812,9.070703125
0.0963416500002146,9.06888020833333
0.0966749833335479,9.0734375
0.0970083166668812,9.073046875
0.0973416500002146,9.06783854166667
0.0976749833335479,9.06432291666667
0.0980083166668812,9.06575520833333
0.0983416500002146,9.067578125
0.0986749833335479,9.07161458333333
0.0990083166668812,9.076171875
0.0993416500002146,9.08151041666667
0.0996749833335479,9.08203125
0.100008316666881,9.07799479166667
0.100341650000215,9.06966145833333
0.100674983333548,9.06875
0.101008316666881,9.06848958333333
0.101341650000215,9.073828125
0.101674983333548,9.07317708333333
0.102008316666881,9.07630208333333
0.102341650000215,9.07526041666667
0.102674983333548,9.07682291666667
0.103008316666881,9.073828125
0.103341650000215,9.06888020833333
0.103674983333548,9.06979166666667
0.104008316666881,9.0703125
0.104341650000215,9.07591145833333
0.104674983333548,9.070703125
0.105008316666881,9.06953125
0.105341650000215,9.067578125
0.105674983333548,9.06861979166667
0.106008316666881,9.06901041666667
0.106341650000215,9.065234375
0.106674983333548,9.06145833333333
0.107008316666881,9.05846354166667
0.107341650000215,9.05338541666667
0.107674983333548,9.05325520833333
0.108008316666881,9.059765625
0.108341650000215,9.07278645833333
0.108674983333548,9.07916666666667
0.109008316666881,9.07278645833333
0.109341650000215,9.06627604166667
0.109674983333548,9.06315104166667
0.110008316666881,9.06145833333333
0.110341650000215,9.05768229166667
0.110674983333548,9.05143229166667
0.111008316666881,9.05403645833333
0.111341650000215,9.06015625
0.111674983333548,9.067578125
0.112008316666881,9.06848958333333
0.112341650000215,9.06328125
0.112674983333548,9.06315104166667
0.113008316666881,9.06588541666667
0.113341650000215,9.07265625
0.113674983333548,9.070703125
0.114008316666881,9.06471354166667
0.114341650000215,9.0609375
0.114674983333548,9.05859375
0.115008316666881,9.06041666666667
0.115341650000215,9.05494791666667
0.115674983333548,9.056640625
0.116008316666881,9.05768229166667
0.116341650000215,9.06458333333333
0.116674983333548,9.06106770833333
0.117008316666881,9.05208333333333
0.117341650000215,9.04947916666667
0.117674983333548,9.05598958333333
0.118008316666881,9.07018229166667
0.118341650000215,9.066796875
0.118674983333548,9.065625
0.119008316666881,9.05703125
0.119341650000215,9.06223958333333
0.119674983333548,9.05755208333333
0.120008316666881,9.064453125
0.120341650000215,9.06575520833333
0.120674983333548,9.06640625
0.121008316666881,9.059375
0.121341650000215,9.054296875
0.121674983333548,9.053515625
0.122008316666881,9.05520833333333
0.122341650000215,9.05533854166667
0.122674983333548,9.05677083333333
0.123008316666881,9.05651041666667
0.123341650000215,9.0609375
0.123674983333548,9.064453125
0.124008316666881,9.0640625
0.124341650000215,9.0578125
0.124674983333548,9.0546875
0.125008316666881,9.05846354166667
0.125341650000215,9.06510416666667
0.125674983333548,9.059765625
0.126008316666881,9.0515625
0.126341650000215,9.04908854166667
0.126674983333548,9.053515625
0.127008316666881,9.062890625
0.127341650000215,9.06484375
0.127674983333548,9.06432291666667
0.128008316666881,9.057421875
0.128341650000215,9.05481770833333
0.128674983333548,9.05416666666667
0.129008316666881,9.05286458333333
0.129341650000215,9.05182291666667
0.129674983333548,9.05338541666667
0.130008316666881,9.0578125
0.130341650000215,9.05325520833333
0.130674983333548,9.05403645833333
0.131008316666881,9.055078125
0.131341650000215,9.059765625
0.131674983333548,9.05390625
0.132008316666881,9.04934895833333
0.132341650000215,9.04674479166667
0.132674983333548,9.05299479166667
0.133008316666881,9.05403645833333
0.133341650000215,9.0578125
0.133674983333548,9.05078125
0.134008316666881,9.046484375
0.134341650000215,9.046875
0.134674983333548,9.05364583333333
0.135008316666881,9.059375
0.135341650000215,9.05755208333333
0.135674983333548,9.05286458333333
0.136008316666881,9.052734375
0.136341650000215,9.05598958333333
0.136674983333548,9.05950520833333
0.137008316666881,9.05533854166667
0.137341650000215,9.04791666666667
0.137674983333548,9.04505208333333
0.138008316666881,9.04596354166667
0.138341650000215,9.05
0.138674983333548,9.05052083333333
0.139008316666881,9.04674479166667
0.139341650000215,9.03893229166667
0.139674983333548,9.036328125
0.140008316666881,9.03893229166667
0.140341650000215,9.05104166666667
0.140674983333548,9.056640625
0.141008316666881,9.06041666666667
0.141341650000215,9.051953125
0.141674983333548,9.051953125
0.142008316666881,9.04700520833333
0.142341650000215,9.05052083333333
0.142674983333548,9.04674479166667
0.143008316666881,9.05677083333333
0.143341650000215,9.063671875
0.143674983333548,9.06953125
0.144008316666881,9.06015625
0.144341650000215,9.05299479166667
0.144674983333548,9.05208333333333
0.145008316666881,9.05455729166667
0.145341650000215,9.05625
0.145674983333548,9.05859375
0.146008316666881,9.05677083333333
0.146341650000215,9.051171875
0.146674983333548,9.04518229166667
0.147008316666881,9.04856770833333
0.147341650000215,9.05013020833333
0.147674983333548,9.04778645833333
0.148008316666881,9.04518229166667
0.148341650000215,9.05104166666667
0.148674983333548,9.05559895833333
0.149008316666881,9.05338541666667
0.149341650000215,9.050390625
0.149674983333548,9.04791666666667
0.150008316666881,9.05182291666667
0.150341650000215,9.04973958333333
0.150674983333548,9.04908854166667
0.151008316666881,9.04830729166667
0.151341650000215,9.04986979166667
0.151674983333548,9.05208333333333
0.152008316666881,9.05520833333333
0.152341650000215,9.05911458333333
0.152674983333548,9.0609375
0.153008316666881,9.05455729166667
0.153341650000215,9.04739583333333
0.153674983333548,9.0515625
0.154008316666881,9.06041666666667
0.154341650000215,9.06588541666667
0.154674983333548,9.061328125
0.155008316666881,9.05950520833333
0.155341650000215,9.05559895833333
0.155674983333548,9.05130208333333
0.156008316666881,9.04635416666667
0.156341650000215,9.04557291666667
0.156674983333548,9.04934895833333
0.157008316666881,9.05559895833333
0.157341650000215,9.05638020833333
0.157674983333548,9.05651041666667
0.158008316666881,9.05364583333333
0.158341650000215,9.05950520833333
0.158674983333548,9.0609375
0.159008316666881,9.05872395833333
0.159341650000215,9.05846354166667
0.159674983333548,9.05885416666667
0.160008316666881,9.05559895833333
0.160341650000215,9.04856770833333
0.160674983333548,9.04674479166667
0.161008316666881,9.05325520833333
0.161341650000215,9.06119791666667
0.161674983333548,9.06276041666667
0.162008316666881,9.06002604166667
0.162341650000215,9.05416666666667
0.162674983333548,9.05546875
0.163008316666881,9.05481770833333
0.163341650000215,9.05690104166667
0.163674983333548,9.05638020833333
0.164008316666881,9.06041666666667
0.164341650000215,9.0609375
0.164674983333548,9.06497395833333
0.165008316666881,9.06184895833333
0.165341650000215,9.05872395833333
0.165674983333548,9.05130208333333
0.166008316666881,9.051953125
0.166341650000215,9.05442708333333
0.166674983333548,9.05208333333333
0.167008316666881,9.04934895833333
0.167341650000215,9.05104166666667
0.167674983333548,9.052734375
0.168008316666881,9.05104166666667
0.168341650000215,9.04609375
0.168674983333548,9.04765625
0.169008316666881,9.051171875
0.169341650000215,9.05494791666667
0.169674983333548,9.05403645833333
0.170008316666881,9.05390625
0.170341650000215,9.051171875
0.170674983333548,9.04609375
0.171008316666881,9.04244791666667
0.171341650000215,9.04075520833333
0.171674983333548,9.04583333333333
0.172008316666881,9.05143229166667
0.172341650000215,9.05950520833333
0.172674983333548,9.06223958333333
0.173008316666881,9.058203125
0.173341650000215,9.04869791666667
0.173674983333548,9.04440104166667
0.174008316666881,9.04466145833333
0.174341650000215,9.050390625
0.174674983333548,9.05377604166667
0.175008316666881,9.05989583333333
0.175341650000215,9.05950520833333
0.175674983333548,9.05377604166667
0.176008316666881,9.04557291666667
0.176341650000215,9.04596354166667
0.176674983333548,9.05013020833333
0.177008316666881,9.05794270833333
0.177341650000215,9.05859375
0.177674983333548,9.05377604166667
0.178008316666881,9.04348958333333
0.178341650000215,9.037890625
0.178674983333548,9.04557291666667
0.179008316666881,9.05442708333333
0.179341650000215,9.06276041666667
0.179674983333548,9.06901041666667
0.180008316666881,9.07044270833333
0.180341650000215,9.07057291666667
0.180674983333548,9.06432291666667
0.181008316666881,9.06315104166667
0.181341650000215,9.05221354166667
0.181674983333548,9.05013020833333
0.182008316666881,9.05091145833333
0.182341650000215,9.05078125
0.182674983333548,9.0421875
0.183008316666881,9.039453125
0.183341650000215,9.0453125
0.183674983333548,9.05611979166667
0.184008316666881,9.05182291666667
0.184341650000215,9.04791666666667
0.184674983333548,9.04674479166667
0.185008316666881,9.05169270833333
0.185341650000215,9.05143229166667
0.185674983333548,9.04544270833333
0.186008316666881,9.04856770833333
0.186341650000215,9.06067708333333
0.186674983333548,9.06419270833333
0.187008316666881,9.055859375
0.187341650000215,9.04244791666667
0.187674983333548,9.03802083333333
0.188008316666881,9.040234375
0.188341650000215,9.050390625
0.188674983333548,9.05950520833333
0.189008316666881,9.06171875
0.189341650000215,9.0515625
0.189674983333548,9.04440104166667
0.190008316666881,9.041015625
0.190341650000215,9.04427083333333
0.190674983333548,9.04348958333333
0.191008316666881,9.04895833333333
0.191341650000215,9.051171875
0.191674983333548,9.05325520833333
0.192008316666881,9.04856770833333
0.192341650000215,9.0453125
0.192674983333548,9.04596354166667
0.193008316666881,9.05494791666667
0.193341650000215,9.06484375
0.193674983333548,9.06484375
0.194008316666881,9.05716145833333
0.194341650000215,9.04791666666667
0.194674983333548,9.04674479166667
0.195008316666881,9.0484375
0.195341650000215,9.05455729166667
0.195674983333548,9.05794270833333
0.196008316666881,9.05872395833333
0.196341650000215,9.064453125
0.196674983333548,9.06236979166667
0.197008316666881,9.059765625
0.197341650000215,9.0515625
0.197674983333548,9.060546875
0.198008316666881,9.06223958333333
0.198341650000215,9.06236979166667
0.198674983333548,9.05325520833333
0.199008316666881,9.05013020833333
0.199341650000215,9.04934895833333
0.199674983333548,9.053515625
0.200008316666881,9.05911458333333
0.200341650000215,9.0609375
0.200674983333548,9.06106770833333
0.201008316666881,9.05768229166667
0.201341650000215,9.06158854166667
0.201674983333548,9.0609375
0.202008316666881,9.06158854166667
0.202341650000215,9.0578125
0.202674983333548,9.054296875
0.203008316666881,9.05247395833333
0.203341650000215,9.05260416666667
0.203674983333548,9.05677083333333
0.204008316666881,9.06184895833333
0.204341650000215,9.060546875
0.204674983333548,9.05494791666667
0.205008316666881,9.05286458333333
0.205341650000215,9.05091145833333
0.205674983333548,9.05182291666667
0.206008316666881,9.04947916666667
0.206341650000215,9.04895833333333
0.206674983333548,9.051171875
0.207008316666881,9.05481770833333
0.207341650000215,9.06315104166667
0.207674983333548,9.06692708333333
0.208008316666881,9.06432291666667
0.208341650000215,9.05611979166667
0.208674983333548,9.04869791666667
0.209008316666881,9.04583333333333
0.209341650000215,9.046484375
0.209674983333548,9.04921875
0.210008316666881,9.055078125
0.210341650000215,9.06263020833333
0.210674983333548,9.06614583333333
0.211008316666881,9.063671875
0.211341650000215,9.05924479166667
0.211674983333548,9.05716145833333
0.212008316666881,9.05690104166667
0.212341650000215,9.05403645833333
0.212674983333548,9.04778645833333
0.213008316666881,9.04934895833333
0.213341650000215,9.05208333333333
0.213674983333548,9.05729166666667
0.214008316666881,9.05481770833333
0.214341650000215,9.05768229166667
0.214674983333548,9.055859375
0.215008316666881,9.06184895833333
0.215341650000215,9.05885416666667
0.215674983333548,9.063671875
0.216008316666881,9.06002604166667
0.216341650000215,9.06041666666667
0.216674983333548,9.05481770833333
0.217008316666881,9.04895833333333
0.217341650000215,9.0453125
0.217674983333548,9.05104166666667
0.218008316666881,9.055859375
0.218341650000215,9.05833333333333
0.218674983333548,9.05559895833333
0.219008316666881,9.05390625
0.219341650000215,9.051171875
0.219674983333548,9.05052083333333
0.220008316666881,9.04908854166667
0.220341650000215,9.04986979166667
0.220674983333548,9.04791666666667
0.221008316666881,9.04361979166667
0.221341650000215,9.04309895833333
0.221674983333548,9.044921875
0.222008316666881,9.053125
0.222341650000215,9.059375
0.222674983333548,9.055078125
0.223008316666881,9.051171875
0.223341650000215,9.04869791666667
0.223674983333548,9.053515625
0.224008316666881,9.05677083333333
0.224341650000215,9.05651041666667
0.224674983333548,9.050390625
0.225008316666881,9.04700520833333
0.225341650000215,9.0484375
0.225674983333548,9.05208333333333
0.226008316666881,9.04947916666667
0.226341650000215,9.04348958333333
0.226674983333548,9.04544270833333
0.227008316666881,9.04947916666667
0.227341650000215,9.0515625
0.227674983333548,9.05533854166667
0.228008316666881,9.05651041666667
0.228341650000215,9.06067708333333
0.228674983333548,9.05286458333333
0.229008316666881,9.051171875
0.229341650000215,9.05182291666667
0.229674983333548,9.06315104166667
0.230008316666881,9.06653645833333
0.230341650000215,9.065625
0.230674983333548,9.05846354166667
0.231008316666881,9.05442708333333
0.231341650000215,9.05338541666667
0.231674983333548,9.05013020833333
0.232008316666881,9.05533854166667
0.232341650000215,9.055078125
0.232674983333548,9.0609375
0.233008316666881,9.055859375
0.233341650000215,9.049609375
0.233674983333548,9.04752604166667
0.234008316666881,9.05208333333333
0.234341650000215,9.05625
0.234674983333548,9.05559895833333
0.235008316666881,9.05182291666667
0.235341650000215,9.05625
0.235674983333548,9.06223958333333
0.236008316666881,9.06458333333333
0.236341650000215,9.06302083333333
0.236674983333548,9.06236979166667
0.237008316666881,9.05924479166667
0.237341650000215,9.05481770833333
0.237674983333548,9.04830729166667
0.238008316666881,9.0546875
0.238341650000215,9.05598958333333
0.238674983333548,9.05794270833333
0.239008316666881,9.05546875
0.239341650000215,9.05651041666667
0.239674983333548,9.05169270833333
0.240008316666881,9.05143229166667
0.240341650000215,9.05611979166667
0.240674983333548,9.06002604166667
0.241008316666881,9.061328125
0.241341650000215,9.06106770833333
0.241674983333548,9.06536458333333
0.242008316666881,9.06432291666667
0.242341650000215,9.06223958333333
0.242674983333548,9.05755208333333
0.243008316666881,9.05182291666667
0.243341650000215,9.05078125
0.243674983333548,9.05208333333333
0.244008316666881,9.055859375
0.244341650000215,9.05950520833333
0.244674983333548,9.06315104166667
0.245008316666881,9.06263020833333
0.245341650000215,9.05677083333333
0.245674983333548,9.05026041666667
0.246008316666881,9.048828125
0.246341650000215,9.04674479166667
0.246674983333548,9.04765625
0.247008316666881,9.05026041666667
0.247341650000215,9.05442708333333
0.247674983333548,9.051953125
0.248008316666881,9.0484375
0.248341650000215,9.04466145833333
0.248674983333548,9.04934895833333
0.249008316666881,9.05091145833333
0.249341650000215,9.05481770833333
0.249674983333548,9.05559895833333
0.250008316666881,9.04973958333333
0.250341650000215,9.04205729166667
0.250674983333548,9.04036458333333
0.251008316666881,9.04544270833333
0.251341650000215,9.05416666666667
0.251674983333548,9.0578125
0.252008316666881,9.064453125
0.252341650000215,9.06119791666667
0.252674983333548,9.05716145833333
0.253008316666881,9.0578125
0.253341650000215,9.06236979166667
0.253674983333548,9.06640625
0.254008316666881,9.0578125
0.254341650000215,9.05364583333333
0.254674983333548,9.055078125
0.255008316666881,9.05872395833333
0.255341650000215,9.05325520833333
0.255674983333548,9.04505208333333
0.256008316666881,9.042578125
0.256341650000215,9.042578125
0.256674983333548,9.03893229166667
0.257008316666881,9.03854166666667
0.257341650000215,9.04609375
0.257674983333548,9.0515625
0.258008316666881,9.05403645833333
0.258341650000215,9.04895833333333
0.258674983333548,9.05130208333333
0.259008316666881,9.05143229166667
0.259341650000215,9.05416666666667
0.259674983333548,9.05768229166667
0.260008316666881,9.06106770833333
0.260341650000215,9.059375
0.260674983333548,9.055078125
0.261008316666881,9.051953125
0.261341650000215,9.04856770833333
0.261674983333548,9.04856770833333
0.262008316666881,9.04934895833333
0.262341650000215,9.05390625
0.262674983333548,9.046875
0.263008316666881,9.04466145833333
0.263341650000215,9.04296875
0.263674983333548,9.04765625
0.264008316666881,9.044140625
0.264341650000215,9.04140625
0.264674983333548,9.04166666666667
0.265008316666881,9.04427083333333
0.265341650000215,9.04440104166667
0.265674983333548,9.041015625
0.266008316666881,9.039453125
0.266341650000215,9.04114583333333
0.266674983333548,9.04283854166667
0.267008316666881,9.0453125
0.267341650000215,9.046875
0.267674983333548,9.04869791666667
0.268008316666881,9.048046875
0.268341650000215,9.044921875
0.268674983333548,9.04375
0.269008316666881,9.04244791666667
0.269341650000215,9.046875
0.269674983333548,9.05546875
0.270008316666881,9.058984375
0.270341650000215,9.06223958333333
0.270674983333548,9.06236979166667
0.271008316666881,9.05989583333333
0.271341650000215,9.05455729166667
0.271674983333548,9.04674479166667
0.272008316666881,9.04947916666667
0.272341650000215,9.047265625
0.272674983333548,9.04401041666667
0.273008316666881,9.04088541666667
0.273341650000215,9.04153645833333
0.273674983333548,9.044140625
0.274008316666881,9.04895833333333
0.274341650000215,9.05572916666667
0.274674983333548,9.05546875
0.275008316666881,9.05260416666667
0.275341650000215,9.05286458333333
0.275674983333548,9.0515625
0.276008316666881,9.04947916666667
0.276341650000215,9.04596354166667
0.276674983333548,9.04869791666667
0.277008316666881,9.04466145833333
0.277341650000215,9.04244791666667
0.277674983333548,9.05494791666667
0.278008316666881,9.065625
0.278341650000215,9.07122395833333
0.278674983333548,9.06549479166667
0.279008316666881,9.06002604166667
0.279341650000215,9.060546875
0.279674983333548,9.05416666666667
0.280008316666881,9.059765625
0.280341650000215,9.06119791666667
0.280674983333548,9.064453125
0.281008316666881,9.05924479166667
0.281341650000215,9.05234375
0.281674983333548,9.04453125
0.282008316666881,9.044140625
0.282341650000215,9.05026041666667
0.282674983333548,9.0578125
0.283008316666881,9.05924479166667
0.283341650000215,9.05611979166667
0.283674983333548,9.05690104166667
0.284008316666881,9.058203125
0.284341650000215,9.05872395833333
0.284674983333548,9.05911458333333
0.285008316666881,9.05950520833333
0.285341650000215,9.05833333333333
0.285674983333548,9.05546875
0.286008316666881,9.05481770833333
0.286341650000215,9.05520833333333
0.286674983333548,9.05091145833333
0.287008316666881,9.04401041666667
0.287341650000215,9.04375
0.287674983333548,9.050390625
0.288008316666881,9.05872395833333
0.288341650000215,9.062109375
0.288674983333548,9.05859375
0.289008316666881,9.05755208333333
0.289341650000215,9.053125
0.289674983333548,9.04973958333333
0.290008316666881,9.05078125
0.290341650000215,9.05208333333333
0.290674983333548,9.06080729166667
0.291008316666881,9.0640625
0.291341650000215,9.06380208333333
0.291674983333548,9.05703125
0.292008316666881,9.04908854166667
0.292341650000215,9.04713541666667
0.292674983333548,9.04583333333333
0.293008316666881,9.04778645833333
0.293341650000215,9.04973958333333
0.293674983333548,9.053515625
0.294008316666881,9.06028645833333
0.294341650000215,9.066796875
0.294674983333548,9.073046875
0.295008316666881,9.06796875
0.295341650000215,9.06276041666667
0.295674983333548,9.05325520833333
0.296008316666881,9.05234375
0.296341650000215,9.051953125
0.296674983333548,9.05442708333333
0.297008316666881,9.05546875
0.297341650000215,9.049609375
0.297674983333548,9.05572916666667
0.298008316666881,9.05520833333333
0.298341650000215,9.0625
0.298674983333548,9.0515625
