0.056666666666666664	69259.0
0.057	69266.0
0.05733333333333333	69307.0
0.057666666666666665	69341.0
0.058	69410.0
0.058333333333333334	69381.0
0.058666666666666666	69376.0
0.059	69386.0
0.059333333333333335	69396.0
0.059666666666666666	69412.0
0.06	69360.0
0.060333333333333336	69330.0
0.06066666666666667	69312.0
0.061	69319.0
0.06133333333333333	69375.0
0.06166666666666667	69368.0
0.062	69327.0
0.06233333333333333	69291.0
0.06266666666666666	69288.0
0.063	69313.0
0.06333333333333334	69309.0
0.06366666666666666	69301.0
0.064	69309.0
0.06433333333333334	69303.0
0.06466666666666666	69287.0
0.065	69338.0
0.06533333333333333	69385.0
0.06566666666666666	69404.0
0.066	69367.0
0.06633333333333333	69376.0
0.06666666666666667	69401.0
0.067	69404.0
0.06733333333333333	69377.0
0.06766666666666667	69356.0
0.068	69336.0
0.06833333333333333	69345.0
0.06866666666666667	69352.0
0.069	69380.0
0.06933333333333333	69341.0
0.06966666666666667	69294.0
0.07	69275.0
0.07033333333333333	69305.0
0.07066666666666667	69385.0
0.071	69442.0
0.07133333333333333	69446.0
0.07166666666666667	69436.0
0.072	69382.0
0.07233333333333333	69390.0
0.07266666666666667	69339.0
0.073	69343.0
0.07333333333333333	69320.0
0.07366666666666667	69314.0
0.074	69348.0
0.07433333333333333	69365.0
0.07466666666666667	69378.0
0.075	69325.0
0.07533333333333334	69330.0
0.07566666666666666	69359.0
0.076	69352.0
0.07633333333333334	69354.0
0.07666666666666666	69345.0
0.077	69362.0
0.07733333333333334	69369.0
0.07766666666666666	69379.0
0.078	69425.0
0.07833333333333334	69490.0
0.07866666666666666	69524.0
0.079	69492.0
0.07933333333333334	69381.0
0.07966666666666666	69302.0
0.08	69312.0
0.08033333333333334	69345.0
0.08066666666666666	69409.0
0.081	69385.0
0.08133333333333333	69371.0
0.08166666666666667	69314.0
0.082	69303.0
0.08233333333333333	69316.0
0.08266666666666667	69388.0
0.083	69387.0
0.08333333333333333	69430.0
0.08366666666666667	69392.0
0.084	69400.0
0.08433333333333333	69332.0
0.08466666666666667	69355.0
0.085	69383.0
0.08533333333333333	69363.0
0.08566666666666667	69349.0
0.086	69374.0
0.08633333333333333	69459.0
0.08666666666666667	69449.0
0.087	69405.0
0.08733333333333333	69379.0
0.08766666666666667	69398.0
0.088	69453.0
0.08833333333333333	69482.0
0.08866666666666667	69462.0
0.089	69373.0
0.08933333333333333	69330.0
0.08966666666666667	69311.0
0.09	69328.0
0.09033333333333333	69313.0
0.09066666666666667	69315.0
0.091	69302.0
0.09133333333333334	69238.0
0.09166666666666666	69236.0
0.092	69283.0
0.09233333333333334	69385.0
0.09266666666666666	69444.0
0.093	69443.0
0.09333333333333334	69383.0
0.09366666666666666	69347.0
0.094	69338.0
0.09433333333333334	69412.0
0.09466666666666666	69443.0
0.095	69472.0
0.09533333333333334	69438.0
0.09566666666666666	69438.0
0.096	69425.0
0.09633333333333334	69436.0
0.09666666666666666	69407.0
0.097	69394.0
0.09733333333333333	69385.0
0.09766666666666667	69396.0
0.098	69385.0
0.09833333333333333	69376.0
0.09866666666666667	69362.0
0.099	69367.0
0.09933333333333333	69343.0
0.09966666666666667	69345.0
0.1	69394.0
0.10033333333333333	69490.0
0.10066666666666667	69438.0
0.101	69405.0
0.10133333333333333	69302.0
0.10166666666666667	69375.0
0.102	69382.0
0.10233333333333333	69458.0
0.10266666666666667	69433.0
0.103	69416.0
0.10333333333333333	69412.0
0.10366666666666667	69430.0
0.104	69475.0
0.10433333333333333	69481.0
0.10466666666666667	69500.0
0.105	69485.0
0.10533333333333333	69454.0
0.10566666666666667	69421.0
0.106	69380.0
0.10633333333333334	69385.0
0.10666666666666667	69337.0
0.107	69298.0
0.10733333333333334	69237.0
0.10766666666666666	69305.0
0.108	69345.0
0.10833333333333334	69365.0
0.10866666666666666	69347.0
0.109	69295.0
0.10933333333333334	69295.0
0.10966666666666666	69288.0
0.11	69342.0
0.11033333333333334	69357.0
0.11066666666666666	69349.0
0.111	69375.0
0.11133333333333334	69344.0
0.11166666666666666	69338.0
0.112	69335.0
0.11233333333333333	69396.0
0.11266666666666666	69421.0
0.113	69406.0
0.11333333333333333	69366.0
0.11366666666666667	69331.0
0.114	69324.0
0.11433333333333333	69323.0
0.11466666666666667	69335.0
0.115	69297.0
0.11533333333333333	69346.0
0.11566666666666667	69351.0
0.116	69390.0
0.11633333333333333	69281.0
0.11666666666666667	69288.0
0.117	69278.0
0.11733333333333333	69323.0
0.11766666666666667	69352.0
0.118	69372.0
0.11833333333333333	69434.0
0.11866666666666667	69374.0
0.119	69335.0
0.11933333333333333	69308.0
0.11966666666666667	69419.0
0.12	69492.0
0.12033333333333333	69533.0
0.12066666666666667	69426.0
0.121	69337.0
0.12133333333333333	69286.0
0.12166666666666667	69334.0
0.122	69404.0
0.12233333333333334	69403.0
0.12266666666666666	69372.0
0.123	69377.0
0.12333333333333334	69345.0
0.12366666666666666	69350.0
0.124	69302.0
0.12433333333333334	69361.0
0.12466666666666666	69422.0
0.125	69397.0
0.12533333333333332	69332.0
0.12566666666666668	69277.0
0.126	69372.0
0.12633333333333333	69474.0
0.12666666666666668	69486.0
0.127	69452.0
0.12733333333333333	69417.0
0.12766666666666668	69368.0
0.128	69327.0
0.12833333333333333	69315.0
0.12866666666666668	69421.0
0.129	69467.0
0.12933333333333333	69456.0
0.12966666666666668	69393.0
0.13	69363.0
0.13033333333333333	69337.0
0.13066666666666665	69320.0
0.131	69334.0
0.13133333333333333	69398.0
0.13166666666666665	69428.0
0.132	69447.0
0.13233333333333333	69407.0
0.13266666666666665	69363.0
0.133	69317.0
0.13333333333333333	69369.0
0.13366666666666666	69410.0
0.134	69466.0
0.13433333333333333	69417.0
0.13466666666666666	69428.0
0.135	69428.0
0.13533333333333333	69387.0
0.13566666666666666	69337.0
0.136	69294.0
0.13633333333333333	69366.0
0.13666666666666666	69434.0
0.137	69453.0
0.13733333333333334	69376.0
0.13766666666666666	69264.0
0.138	69259.0
0.13833333333333334	69327.0
0.13866666666666666	69390.0
0.139	69378.0
0.13933333333333334	69324.0
0.13966666666666666	69353.0
0.14	69369.0
0.14033333333333334	69409.0
0.14066666666666666	69389.0
0.141	69309.0
0.14133333333333334	69249.0
0.14166666666666666	69261.0
0.142	69358.0
0.14233333333333334	69449.0
0.14266666666666666	69392.0
0.143	69341.0
0.14333333333333334	69256.0
0.14366666666666666	69266.0
0.144	69252.0
0.14433333333333334	69285.0
0.14466666666666667	69305.0
0.145	69344.0
0.14533333333333334	69343.0
0.14566666666666667	69371.0
0.146	69377.0
0.14633333333333334	69422.0
0.14666666666666667	69430.0
0.147	69412.0
0.14733333333333334	69393.0
0.14766666666666667	69346.0
0.148	69341.0
0.14833333333333334	69366.0
0.14866666666666667	69386.0
0.149	69399.0
0.14933333333333335	69344.0
0.14966666666666667	69360.0
0.15	69353.0
0.15033333333333335	69385.0
0.15066666666666667	69398.0
0.151	69427.0
0.15133333333333332	69391.0
0.15166666666666667	69378.0
0.152	69350.0
0.15233333333333332	69410.0
0.15266666666666667	69411.0
0.153	69410.0
0.15333333333333332	69371.0
0.15366666666666667	69362.0
0.154	69381.0
0.15433333333333332	69373.0
0.15466666666666667	69368.0
0.155	69371.0
0.15533333333333332	69401.0
0.15566666666666668	69449.0
0.156	69424.0
0.15633333333333332	69452.0
0.15666666666666668	69438.0
0.157	69452.0
0.15733333333333333	69445.0
0.15766666666666668	69453.0
0.158	69422.0
0.15833333333333333	69418.0
0.15866666666666668	69415.0
0.159	69430.0
0.15933333333333333	69403.0
0.15966666666666668	69370.0
0.16	69372.0
0.16033333333333333	69381.0
0.16066666666666668	69426.0
0.161	69445.0
0.16133333333333333	69421.0
0.16166666666666665	69426.0
0.162	69412.0
0.16233333333333333	69405.0
0.16266666666666665	69367.0
0.163	69399.0
0.16333333333333333	69432.0
0.16366666666666665	69423.0
0.164	69335.0
0.16433333333333333	69311.0
0.16466666666666666	69328.0
0.165	69380.0
0.16533333333333333	69390.0
0.16566666666666666	69371.0
0.166	69348.0
0.16633333333333333	69310.0
0.16666666666666666	69310.0
0.167	69324.0
0.16733333333333333	69350.0
0.16766666666666666	69354.0
0.168	69347.0
0.16833333333333333	69357.0
0.16866666666666666	69362.0
0.169	69414.0
0.16933333333333334	69408.0
0.16966666666666666	69399.0
0.17	69379.0
0.17033333333333334	69389.0
0.17066666666666666	69364.0
0.171	69331.0
0.17133333333333334	69340.0
0.17166666666666666	69391.0
0.172	69446.0
0.17233333333333334	69457.0
0.17266666666666666	69400.0
0.173	69357.0
0.17333333333333334	69330.0
0.17366666666666666	69308.0
0.174	69266.0
0.17433333333333334	69241.0
0.17466666666666666	69313.0
0.175	69351.0
0.17533333333333334	69325.0
0.17566666666666667	69256.0
0.176	69239.0
0.17633333333333334	69286.0
0.17666666666666667	69379.0
0.177	69460.0
0.17733333333333334	69443.0
0.17766666666666667	69422.0
0.178	69421.0
0.17833333333333334	69468.0
0.17866666666666667	69472.0
0.179	69360.0
0.17933333333333334	69304.0
0.17966666666666667	69226.0
0.18	69250.0
0.18033333333333335	69249.0
0.18066666666666667	69286.0
0.181	69289.0
0.18133333333333335	69265.0
0.18166666666666667	69230.0
0.182	69268.0
0.18233333333333332	69322.0
0.18266666666666667	69355.0
0.183	69339.0
0.18333333333333332	69329.0
0.18366666666666667	69339.0
0.184	69326.0
0.18433333333333332	69346.0
0.18466666666666667	69351.0
0.185	69354.0
0.18533333333333332	69319.0
0.18566666666666667	69316.0
0.186	69357.0
0.18633333333333332	69348.0
0.18666666666666668	69317.0
0.187	69273.0
0.18733333333333332	69297.0
0.18766666666666668	69337.0
0.188	69338.0
0.18833333333333332	69331.0
0.18866666666666668	69288.0
0.189	69273.0
0.18933333333333333	69269.0
0.18966666666666668	69248.0
0.19	69228.0
0.19033333333333333	69242.0
0.19066666666666668	69320.0
0.191	69383.0
0.19133333333333333	69405.0
0.19166666666666668	69401.0
0.192	69405.0
0.19233333333333333	69359.0
0.19266666666666668	69343.0
0.193	69353.0
0.19333333333333333	69359.0
0.19366666666666665	69373.0
0.194	69385.0
0.19433333333333333	69390.0
0.19466666666666665	69398.0
0.195	69379.0
0.19533333333333333	69415.0
0.19566666666666666	69324.0
0.196	69307.0
0.19633333333333333	69252.0
0.19666666666666666	69296.0
0.197	69288.0
0.19733333333333333	69339.0
0.19766666666666666	69403.0
0.198	69385.0
0.19833333333333333	69348.0
0.19866666666666666	69284.0
0.199	69333.0
0.19933333333333333	69380.0
0.19966666666666666	69414.0
0.2	69422.0
0.20033333333333334	69413.0
0.20066666666666666	69407.0
0.201	69369.0
0.20133333333333334	69382.0
0.20166666666666666	69392.0
0.202	69415.0
0.20233333333333334	69401.0
0.20266666666666666	69379.0
0.203	69391.0
0.20333333333333334	69388.0
0.20366666666666666	69357.0
0.204	69339.0
0.20433333333333334	69317.0
0.20466666666666666	69352.0
0.205	69339.0
0.20533333333333334	69361.0
0.20566666666666666	69384.0
0.206	69376.0
0.20633333333333334	69322.0
0.20666666666666667	69292.0
0.207	69305.0
0.20733333333333334	69362.0
0.20766666666666667	69400.0
0.208	69464.0
0.20833333333333334	69442.0
0.20866666666666667	69404.0
0.209	69342.0
0.20933333333333334	69358.0
0.20966666666666667	69414.0
0.21	69441.0
0.21033333333333334	69454.0
0.21066666666666667	69431.0
0.211	69423.0
0.21133333333333335	69411.0
0.21166666666666667	69443.0
0.212	69498.0
0.21233333333333335	69544.0
0.21266666666666667	69487.0
0.213	69415.0
0.21333333333333335	69379.0
0.21366666666666667	69312.0
0.214	69295.0
0.21433333333333332	69268.0
0.21466666666666667	69360.0
0.215	69392.0
0.21533333333333332	69393.0
0.21566666666666667	69383.0
0.216	69369.0
0.21633333333333332	69415.0
0.21666666666666667	69401.0
0.217	69399.0
0.21733333333333332	69406.0
0.21766666666666667	69460.0
0.218	69505.0
0.21833333333333332	69508.0
0.21866666666666668	69495.0
0.219	69480.0
0.21933333333333332	69438.0
0.21966666666666668	69406.0
0.22	69439.0
0.22033333333333333	69449.0
0.22066666666666668	69434.0
0.221	69364.0
0.22133333333333333	69400.0
0.22166666666666668	69469.0
0.222	69486.0
0.22233333333333333	69494.0
0.22266666666666668	69468.0
0.223	69485.0
0.22333333333333333	69458.0
0.22366666666666668	69484.0
0.224	69493.0
0.22433333333333333	69489.0
0.22466666666666665	69439.0
0.225	69411.0
0.22533333333333333	69345.0
0.22566666666666665	69347.0
0.226	69373.0
0.22633333333333333	69423.0
0.22666666666666666	69396.0
0.227	69391.0
0.22733333333333333	69402.0
0.22766666666666666	69465.0
0.228	69463.0
0.22833333333333333	69553.0
0.22866666666666666	69567.0
0.229	69593.0
0.22933333333333333	69493.0
0.22966666666666666	69444.0
0.23	69433.0
0.23033333333333333	69392.0
0.23066666666666666	69380.0
0.231	69338.0
0.23133333333333334	69389.0
0.23166666666666666	69422.0
0.232	69467.0
0.23233333333333334	69467.0
0.23266666666666666	69445.0
0.233	69379.0
0.23333333333333334	69358.0
0.23366666666666666	69351.0
0.234	69405.0
0.23433333333333334	69450.0
0.23466666666666666	69478.0
0.235	69479.0
0.23533333333333334	69479.0
0.23566666666666666	69448.0
0.236	69394.0
0.23633333333333334	69360.0
0.23666666666666666	69424.0
0.237	69472.0
0.23733333333333334	69457.0
0.23766666666666666	69378.0
0.238	69338.0
0.23833333333333334	69364.0
0.23866666666666667	69450.0
0.239	69475.0
0.23933333333333334	69480.0
0.23966666666666667	69439.0
0.24	69424.0
0.24033333333333334	69372.0
0.24066666666666667	69361.0
0.241	69394.0
0.24133333333333334	69424.0
0.24166666666666667	69438.0
0.242	69412.0
0.24233333333333335	69382.0
0.24266666666666667	69361.0
0.243	69336.0
0.24333333333333335	69356.0
0.24366666666666667	69332.0
0.244	69319.0
0.24433333333333335	69340.0
0.24466666666666667	69452.0
0.245	69535.0
0.24533333333333332	69522.0
0.24566666666666667	69445.0
0.246	69407.0
0.24633333333333332	69384.0
0.24666666666666667	69372.0
0.247	69381.0
0.24733333333333332	69386.0
0.24766666666666667	69404.0
0.248	69376.0
0.24833333333333332	69409.0
0.24866666666666667	69464.0
0.249	69514.0
0.24933333333333332	69467.0
0.24966666666666668	69380.0
0.25	69317.0
0.25033333333333335	69365.0
0.25066666666666665	69412.0
0.251	69477.0
0.25133333333333335	69505.0
0.25166666666666665	69508.0
0.252	69510.0
0.25233333333333335	69477.0
0.25266666666666665	69407.0
0.253	69369.0
0.25333333333333335	69346.0
0.25366666666666665	69422.0
0.254	69435.0
0.25433333333333336	69410.0
0.25466666666666665	69343.0
0.255	69279.0
0.25533333333333336	69334.0
0.25566666666666665	69362.0
0.256	69390.0
0.25633333333333336	69354.0
0.25666666666666665	69325.0
0.257	69359.0
0.25733333333333336	69393.0
0.25766666666666665	69451.0
0.258	69480.0
0.25833333333333336	69513.0
0.25866666666666666	69498.0
0.259	69453.0
0.25933333333333336	69408.0
0.25966666666666666	69387.0
0.26	69386.0
0.26033333333333336	69415.0
0.26066666666666666	69477.0
0.261	69467.0
0.2613333333333333	69451.0
0.26166666666666666	69425.0
0.262	69433.0
0.2623333333333333	69375.0
0.26266666666666666	69328.0
0.263	69372.0
0.2633333333333333	69393.0
0.26366666666666666	69439.0
0.264	69434.0
0.2643333333333333	69476.0
0.26466666666666666	69476.0
0.265	69469.0
0.2653333333333333	69443.0
0.26566666666666666	69440.0
0.266	69412.0
0.2663333333333333	69453.0
0.26666666666666666	69420.0
0.267	69387.0
0.2673333333333333	69337.0
0.26766666666666666	69320.0
0.268	69344.0
0.2683333333333333	69351.0
0.26866666666666666	69338.0
0.269	69346.0
0.2693333333333333	69402.0
0.26966666666666667	69529.0
0.27	69552.0
0.2703333333333333	69557.0
0.27066666666666667	69502.0
0.271	69513.0
0.2713333333333333	69441.0
0.27166666666666667	69416.0
0.272	69402.0
0.2723333333333333	69433.0
0.27266666666666667	69431.0
0.273	69393.0
0.2733333333333333	69400.0
0.27366666666666667	69416.0
0.274	69489.0
0.2743333333333333	69435.0
0.27466666666666667	69377.0
0.275	69285.0
0.2753333333333333	69272.0
0.27566666666666667	69325.0
0.276	69402.0
0.2763333333333333	69466.0
0.27666666666666667	69498.0
0.277	69467.0
0.2773333333333333	69467.0
0.2776666666666667	69394.0
0.278	69353.0
0.2783333333333333	69327.0
0.2786666666666667	69364.0
0.279	69364.0
0.2793333333333333	69307.0
0.2796666666666667	69279.0
0.28	69300.0
0.2803333333333333	69367.0
0.2806666666666667	69416.0
0.281	69445.0
0.2813333333333333	69442.0
0.2816666666666667	69420.0
0.282	69388.0
0.2823333333333333	69410.0
0.2826666666666667	69398.0
0.283	69436.0
0.2833333333333333	69412.0
0.2836666666666667	69409.0
0.284	69426.0
0.2843333333333333	69463.0
0.2846666666666667	69484.0
0.285	69437.0
0.2853333333333333	69381.0
0.2856666666666667	69395.0
0.286	69403.0
0.28633333333333333	69438.0
0.2866666666666667	69436.0
0.287	69530.0
0.28733333333333333	70318.0
0.2876666666666667	70713.0
0.288	70660.0
0.28833333333333333	69847.0
0.2886666666666667	69420.0
0.289	69406.0
0.28933333333333333	69412.0
0.2896666666666667	69416.0
0.29	69412.0
0.29033333333333333	69400.0
0.2906666666666667	69412.0
0.291	69423.0
0.29133333333333333	69435.0
0.2916666666666667	69459.0
0.292	69468.0
0.29233333333333333	69519.0
0.2926666666666667	69546.0
0.293	69509.0
0.29333333333333333	69471.0
0.2936666666666667	69368.0
0.294	69384.0
0.29433333333333334	69347.0
0.2946666666666667	69400.0
0.295	69360.0
0.29533333333333334	69339.0
0.2956666666666667	69331.0
0.296	69338.0
0.29633333333333334	69373.0
0.2966666666666667	69360.0
0.297	69384.0
0.29733333333333334	69399.0
0.2976666666666667	69379.0
0.298	69341.0
0.29833333333333334	69321.0
0.2986666666666667	69367.0
0.299	69382.0
0.29933333333333334	69380.0
0.2996666666666667	69360.0
0.3	69379.0
0.30033333333333334	69427.0
0.3006666666666667	69441.0
0.301	69440.0
0.30133333333333334	69367.0
0.3016666666666667	69346.0
0.302	69343.0
0.30233333333333334	69386.0
0.30266666666666664	69430.0
0.303	69461.0
0.30333333333333334	69450.0
0.30366666666666664	69399.0
0.304	69343.0
0.30433333333333334	69370.0
0.30466666666666664	69340.0
0.305	69337.0
0.30533333333333335	69340.0
0.30566666666666664	69424.0
0.306	69483.0
0.30633333333333335	69449.0
0.30666666666666664	69442.0
0.307	69453.0
0.30733333333333335	69436.0
0.30766666666666664	69430.0
0.308	69357.0
0.30833333333333335	69391.0
0.30866666666666664	69359.0
0.309	69359.0
0.30933333333333335	69349.0
0.30966666666666665	69336.0
0.31	69366.0
0.31033333333333335	69362.0
0.31066666666666665	69392.0
0.311	69449.0
0.31133333333333335	69512.0
0.31166666666666665	69466.0
0.312	69387.0
0.31233333333333335	69269.0
0.31266666666666665	69268.0
0.313	69267.0
0.31333333333333335	69296.0
0.31366666666666665	69314.0
0.314	69361.0
0.31433333333333335	69404.0
0.31466666666666665	69402.0
0.315	69368.0
0.31533333333333335	69387.0
0.31566666666666665	69388.0
0.316	69372.0
0.31633333333333336	69336.0
0.31666666666666665	69364.0
0.317	69419.0
0.31733333333333336	69443.0
0.31766666666666665	69427.0
0.318	69368.0
0.31833333333333336	69346.0
0.31866666666666665	69426.0
0.319	69490.0
0.31933333333333336	69557.0
0.31966666666666665	69515.0
0.32	69492.0
0.32033333333333336	69409.0
0.32066666666666666	69354.0
0.321	69359.0
0.32133333333333336	69460.0
0.32166666666666666	69525.0
0.322	69527.0
0.32233333333333336	69432.0
0.32266666666666666	69397.0
0.323	69396.0
0.3233333333333333	69429.0
0.32366666666666666	69393.0
0.324	69398.0
0.3243333333333333	69381.0
0.32466666666666666	69420.0
0.325	69338.0
0.3253333333333333	69306.0
0.32566666666666666	69298.0
0.326	69359.0
0.3263333333333333	69400.0
0.32666666666666666	69417.0
0.327	69449.0
0.3273333333333333	69469.0
0.32766666666666666	69431.0
0.328	69389.0
0.3283333333333333	69301.0
0.32866666666666666	69278.0
0.329	69285.0
0.3293333333333333	69357.0
0.32966666666666666	69393.0
0.33	69381.0
0.3303333333333333	69350.0
0.33066666666666666	69339.0
0.331	69378.0
0.3313333333333333	69430.0
0.33166666666666667	69472.0
0.332	69463.0
0.3323333333333333	69417.0
0.33266666666666667	69342.0
0.333	69318.0
0.3333333333333333	69300.0
0.33366666666666667	69359.0
0.334	69415.0
0.3343333333333333	69434.0
0.33466666666666667	69445.0
0.335	69420.0
0.3353333333333333	69444.0
0.33566666666666667	69428.0
0.336	69422.0
0.3363333333333333	69458.0
0.33666666666666667	69479.0
0.337	69467.0
0.3373333333333333	69379.0
0.33766666666666667	69345.0
0.338	69314.0
0.3383333333333333	69357.0
0.33866666666666667	69364.0
0.339	69397.0
0.3393333333333333	69385.0
0.3396666666666667	69375.0
0.34	69372.0
0.3403333333333333	69339.0
0.3406666666666667	69347.0
0.341	69378.0
0.3413333333333333	69389.0
0.3416666666666667	69391.0
0.342	69315.0
0.3423333333333333	69311.0
0.3426666666666667	69342.0
0.343	69471.0
0.3433333333333333	69521.0
0.3436666666666667	69488.0
0.344	69416.0
0.3443333333333333	69445.0
0.3446666666666667	69441.0
0.345	69432.0
0.3453333333333333	69343.0
0.3456666666666667	69348.0
0.346	69327.0
0.3463333333333333	69351.0
0.3466666666666667	69339.0
0.347	69292.0
0.3473333333333333	69275.0
0.3476666666666667	69270.0
0.348	69332.0
0.34833333333333333	69416.0
0.3486666666666667	69445.0
0.349	69441.0
0.34933333333333333	69349.0
0.3496666666666667	69298.0
0.35	69301.0
0.35033333333333333	69351.0
0.3506666666666667	69412.0
0.351	69428.0
0.35133333333333333	69435.0
0.3516666666666667	69478.0
0.352	69472.0
0.35233333333333333	69445.0
0.3526666666666667	69374.0
0.353	69337.0
0.35333333333333333	69354.0
0.3536666666666667	69420.0
0.354	69524.0
0.35433333333333333	69525.0
0.3546666666666667	69416.0
0.355	69314.0
0.35533333333333333	69303.0
0.3556666666666667	69332.0
0.356	69387.0
0.35633333333333334	69425.0
0.3566666666666667	69447.0
0.357	69361.0
0.35733333333333334	69277.0
0.3576666666666667	69296.0
0.358	69307.0
0.35833333333333334	69370.0
0.3586666666666667	69368.0
0.359	69432.0
0.35933333333333334	69457.0
0.3596666666666667	69462.0
0.36	69475.0
0.36033333333333334	69422.0
0.3606666666666667	69372.0
0.361	69335.0
0.36133333333333334	69377.0
0.3616666666666667	69430.0
0.362	69458.0
0.36233333333333334	69366.0
0.3626666666666667	69297.0
0.363	69264.0
0.36333333333333334	69324.0
0.3636666666666667	69343.0
0.364	69351.0
0.36433333333333334	69403.0
0.36466666666666664	69420.0
0.365	69427.0
0.36533333333333334	69385.0
0.36566666666666664	69366.0
0.366	69387.0
0.36633333333333334	69365.0
0.36666666666666664	69368.0
0.367	69334.0
0.36733333333333335	69363.0
0.36766666666666664	69441.0
0.368	69473.0
0.36833333333333335	69465.0
0.36866666666666664	69417.0
0.369	69354.0
0.36933333333333335	69335.0
0.36966666666666664	69291.0
0.37	69333.0
0.37033333333333335	69387.0
0.37066666666666664	69431.0
0.371	69450.0
0.37133333333333335	69366.0
0.37166666666666665	69368.0
0.372	69342.0
0.37233333333333335	69373.0
0.37266666666666665	69351.0
0.373	69386.0
0.37333333333333335	69359.0
0.37366666666666665	69365.0
0.374	69331.0
0.37433333333333335	69404.0
0.37466666666666665	69429.0
0.375	69434.0
0.37533333333333335	69399.0
0.37566666666666665	69393.0
0.376	69410.0
0.37633333333333335	69422.0
0.37666666666666665	69448.0
0.377	69495.0
0.37733333333333335	69511.0
0.37766666666666665	69498.0
