0.04731666666666667	68615.0
0.04765	68655.0
0.047983333333333336	68667.0
0.04831666666666667	68652.0
0.04865	68620.0
0.04898333333333333	68595.0
0.04931666666666667	68627.0
0.04965	68649.0
0.04998333333333333	68734.0
0.05031666666666667	68767.0
0.05065	68762.0
0.05098333333333333	68725.0
0.05131666666666666	68691.0
0.05165	68694.0
0.05198333333333333	68629.0
0.052316666666666664	68582.0
0.05265	68561.0
0.052983333333333334	68605.0
0.053316666666666665	68644.0
0.05365	68631.0
0.053983333333333335	68666.0
0.054316666666666666	68699.0
0.05465	68697.0
0.054983333333333335	68648.0
0.05531666666666667	68646.0
0.05565	68678.0
0.055983333333333336	68724.0
0.05631666666666667	68719.0
0.05665	68760.0
0.05698333333333333	68801.0
0.05731666666666667	68799.0
0.05765	68807.0
0.05798333333333333	68771.0
0.05831666666666667	68805.0
0.05865	68797.0
0.05898333333333333	68797.0
0.05931666666666666	68744.0
0.05965	68772.0
0.05998333333333333	68781.0
0.060316666666666664	68832.0
0.06065	68785.0
0.060983333333333334	68771.0
0.061316666666666665	68765.0
0.06165	68775.0
0.061983333333333335	68762.0
0.062316666666666666	68760.0
0.06265	68793.0
0.06298333333333334	68826.0
0.06331666666666666	68789.0
0.06365	68694.0
0.06398333333333334	68707.0
0.06431666666666666	68754.0
0.06465	68829.0
0.06498333333333334	68785.0
0.06531666666666666	68755.0
0.06565	68786.0
0.06598333333333334	68804.0
0.06631666666666666	68850.0
0.06665	68842.0
0.06698333333333334	68855.0
0.06731666666666666	68781.0
0.06765	68731.0
0.06798333333333334	68715.0
0.06831666666666666	68778.0
0.06865	68871.0
0.06898333333333333	68909.0
0.06931666666666667	68891.0
0.06965	68818.0
0.06998333333333333	68820.0
0.07031666666666667	68812.0
0.07065	68826.0
0.07098333333333333	68785.0
0.07131666666666667	68804.0
0.07165	68846.0
0.07198333333333333	68878.0
0.07231666666666667	68882.0
0.07265	68833.0
0.07298333333333333	68808.0
0.07331666666666667	68796.0
0.07365	68777.0
0.07398333333333333	68792.0
0.07431666666666667	68819.0
0.07465	68818.0
0.07498333333333333	68812.0
0.07531666666666667	68790.0
0.07565	68818.0
0.07598333333333333	68862.0
0.07631666666666667	68871.0
0.07665	68890.0
0.07698333333333333	68860.0
0.07731666666666667	68855.0
0.07765	68890.0
0.07798333333333334	68908.0
0.07831666666666667	68912.0
0.07865	68864.0
0.07898333333333334	68856.0
0.07931666666666666	68850.0
0.07965	68835.0
0.07998333333333334	68790.0
0.08031666666666666	68790.0
0.08065	68803.0
0.08098333333333334	68852.0
0.08131666666666666	68848.0
0.08165	68911.0
0.08198333333333334	68864.0
0.08231666666666666	68845.0
0.08265	68801.0
0.08298333333333334	68753.0
0.08331666666666666	68743.0
0.08365	68696.0
0.08398333333333333	68759.0
0.08431666666666666	68744.0
0.08465	68723.0
0.08498333333333333	68700.0
0.08531666666666667	68737.0
0.08565	68792.0
0.08598333333333333	68831.0
0.08631666666666667	68860.0
0.08665	68837.0
0.08698333333333333	68806.0
0.08731666666666667	68747.0
0.08765	68727.0
0.08798333333333333	68744.0
0.08831666666666667	68809.0
0.08865	68827.0
0.08898333333333333	68852.0
0.08931666666666667	68865.0
0.08965	68880.0
0.08998333333333333	68829.0
0.09031666666666667	68799.0
0.09065	68771.0
0.09098333333333333	68789.0
0.09131666666666667	68800.0
0.09165	68861.0
0.09198333333333333	68863.0
0.09231666666666667	68805.0
0.09265	68750.0
0.09298333333333333	68772.0
0.09331666666666667	68822.0
0.09365	68866.0
0.09398333333333334	68841.0
0.09431666666666666	68823.0
0.09465	68786.0
0.09498333333333334	68785.0
0.09531666666666666	68766.0
0.09565	68790.0
0.09598333333333334	68843.0
0.09631666666666666	68887.0
0.09665	68895.0
0.09698333333333334	68840.0
0.09731666666666666	68791.0
0.09765	68769.0
0.09798333333333334	68756.0
0.09831666666666666	68794.0
0.09865	68801.0
0.09898333333333334	68841.0
0.09931666666666666	68824.0
0.09965	68802.0
0.09998333333333333	68742.0
0.10031666666666667	68719.0
0.10065	68721.0
0.10098333333333333	68742.0
0.10131666666666667	68797.0
0.10165	68860.0
0.10198333333333333	68903.0
0.10231666666666667	68888.0
0.10265	68811.0
0.10298333333333333	68756.0
0.10331666666666667	68709.0
0.10365	68702.0
0.10398333333333333	68705.0
0.10431666666666667	68708.0
0.10465	68721.0
0.10498333333333333	68705.0
0.10531666666666667	68719.0
0.10565	68704.0
0.10598333333333333	68723.0
0.10631666666666667	68733.0
0.10665	68734.0
0.10698333333333333	68661.0
0.10731666666666667	68621.0
0.10765	68604.0
0.10798333333333333	68664.0
0.10831666666666667	68696.0
0.10865	68715.0
0.10898333333333333	68775.0
0.10931666666666667	68788.0
0.10965	68789.0
0.10998333333333334	68747.0
0.11031666666666666	68693.0
0.11065	68680.0
0.11098333333333334	68663.0
0.11131666666666666	68674.0
0.11165	68684.0
0.11198333333333334	68689.0
0.11231666666666666	68672.0
0.11265	68694.0
0.11298333333333334	68737.0
0.11331666666666666	68784.0
0.11365	68782.0
0.11398333333333334	68693.0
0.11431666666666666	68601.0
0.11465	68535.0
0.11498333333333334	68567.0
0.11531666666666666	68616.0
0.11565	68664.0
0.11598333333333333	68681.0
0.11631666666666667	68675.0
0.11665	68628.0
0.11698333333333333	68629.0
0.11731666666666667	68634.0
0.11765	68660.0
0.11798333333333333	68623.0
0.11831666666666667	68578.0
0.11865	68544.0
0.11898333333333333	68540.0
0.11931666666666667	68598.0
0.11965	68573.0
0.11998333333333333	68548.0
0.12031666666666667	68492.0
0.12065	68525.0
0.12098333333333333	68556.0
0.12131666666666667	68586.0
0.12165	68536.0
0.12198333333333333	68518.0
0.12231666666666667	68554.0
0.12265	68657.0
0.12298333333333333	68668.0
0.12331666666666667	68587.0
0.12365	68480.0
0.12398333333333333	68390.0
0.12431666666666667	68369.0
0.12465	68408.0
0.12498333333333334	68498.0
0.12531666666666666	68547.0
0.12565	68581.0
0.12598333333333334	68588.0
0.12631666666666666	68625.0
0.12665	68613.0
0.12698333333333334	68622.0
0.12731666666666666	68607.0
0.12765	68574.0
0.12798333333333334	68532.0
0.12831666666666666	68525.0
0.12865	68620.0
0.12898333333333334	68682.0
0.12931666666666666	68660.0
0.12965	68609.0
0.12998333333333334	68554.0
0.13031666666666666	68559.0
0.13065	68544.0
0.13098333333333334	68589.0
0.13131666666666666	68582.0
0.13165	68565.0
0.13198333333333334	68538.0
0.13231666666666667	68535.0
0.13265	68541.0
0.13298333333333334	68530.0
0.13331666666666667	68555.0
0.13365	68574.0
0.13398333333333334	68551.0
0.13431666666666667	68519.0
0.13465	68504.0
0.13498333333333334	68545.0
0.13531666666666667	68559.0
0.13565	68531.0
0.13598333333333334	68484.0
0.13631666666666667	68459.0
0.13665	68471.0
0.13698333333333335	68491.0
0.13731666666666667	68552.0
0.13765	68582.0
0.13798333333333335	68586.0
0.13831666666666667	68569.0
0.13865	68543.0
0.13898333333333332	68524.0
0.13931666666666667	68474.0
0.13965	68470.0
0.13998333333333332	68506.0
0.14031666666666667	68560.0
0.14065	68590.0
0.14098333333333332	68508.0
0.14131666666666667	68466.0
0.14165	68443.0
0.14198333333333332	68479.0
0.14231666666666667	68419.0
0.14265	68384.0
0.14298333333333332	68445.0
0.14331666666666668	68501.0
0.14365	68543.0
0.14398333333333332	68507.0
0.14431666666666668	68489.0
0.14465	68453.0
0.14498333333333333	68439.0
0.14531666666666668	68474.0
0.14565	68520.0
0.14598333333333333	68550.0
0.14631666666666668	68552.0
0.14665	68520.0
0.14698333333333333	68485.0
0.14731666666666668	68471.0
0.14765	68474.0
0.14798333333333333	68499.0
0.14831666666666668	68506.0
0.14865	68512.0
0.14898333333333333	68526.0
0.14931666666666665	68540.0
0.14965	68544.0
0.14998333333333333	68519.0
0.15031666666666665	68510.0
0.15065	68501.0
0.15098333333333333	68505.0
0.15131666666666665	68503.0
0.15165	68555.0
0.15198333333333333	68546.0
0.15231666666666666	68511.0
0.15265	68424.0
0.15298333333333333	68416.0
0.15331666666666666	68453.0
0.15365	68509.0
0.15398333333333333	68512.0
0.15431666666666666	68504.0
0.15465	68495.0
0.15498333333333333	68552.0
0.15531666666666666	68600.0
0.15565	68600.0
0.15598333333333333	68580.0
0.15631666666666666	68524.0
0.15665	68482.0
0.15698333333333334	68451.0
0.15731666666666666	68457.0
0.15765	68488.0
0.15798333333333334	68541.0
0.15831666666666666	68610.0
0.15865	68689.0
0.15898333333333334	68708.0
0.15931666666666666	68691.0
0.15965	68658.0
0.15998333333333334	68637.0
0.16031666666666666	68647.0
0.16065	68599.0
0.16098333333333334	68588.0
0.16131666666666666	68513.0
0.16165	68516.0
0.16198333333333334	68499.0
0.16231666666666666	68523.0
0.16265	68518.0
0.16298333333333334	68502.0
0.16331666666666667	68472.0
0.16365	68501.0
0.16398333333333334	68515.0
0.16431666666666667	68564.0
0.16465	68528.0
0.16498333333333334	68520.0
0.16531666666666667	68526.0
0.16565	68537.0
0.16598333333333334	68544.0
0.16631666666666667	68494.0
0.16665	68471.0
0.16698333333333334	68472.0
0.16731666666666667	68520.0
0.16765	68558.0
0.16798333333333335	68556.0
0.16831666666666667	68532.0
0.16865	68495.0
0.16898333333333335	68495.0
0.16931666666666667	68529.0
0.16965	68632.0
0.16998333333333332	68685.0
0.17031666666666667	68705.0
0.17065	68612.0
0.17098333333333332	68508.0
0.17131666666666667	68435.0
0.17165	68490.0
0.17198333333333332	68580.0
0.17231666666666667	68633.0
0.17265	68614.0
0.17298333333333332	68546.0
0.17331666666666667	68512.0
0.17365	68438.0
0.17398333333333332	68445.0
0.17431666666666668	68422.0
0.17465	68465.0
0.17498333333333332	68502.0
0.17531666666666668	68525.0
0.17565	68543.0
0.17598333333333332	68490.0
0.17631666666666668	68472.0
0.17665	68453.0
0.17698333333333333	68496.0
0.17731666666666668	68496.0
0.17765	68530.0
0.17798333333333333	68515.0
0.17831666666666668	68553.0
0.17865	68585.0
0.17898333333333333	68601.0
0.17931666666666668	68557.0
0.17965	68476.0
0.17998333333333333	68457.0
0.18031666666666665	68471.0
0.18065	68521.0
0.18098333333333333	68505.0
0.18131666666666665	68532.0
0.18165	68526.0
0.18198333333333333	68596.0
0.18231666666666665	68597.0
0.18265	68603.0
0.18298333333333333	68552.0
0.18331666666666666	68539.0
0.18365	68525.0
0.18398333333333333	68565.0
0.18431666666666666	68578.0
0.18465	68601.0
0.18498333333333333	68579.0
0.18531666666666666	68633.0
0.18565	68628.0
0.18598333333333333	68594.0
0.18631666666666666	68488.0
0.18665	68439.0
0.18698333333333333	68425.0
0.18731666666666666	68447.0
0.18765	68499.0
0.18798333333333334	68572.0
0.18831666666666666	68629.0
0.18865	68653.0
0.18898333333333334	68606.0
0.18931666666666666	68567.0
0.18965	68511.0
0.18998333333333334	68566.0
0.19031666666666666	68635.0
0.19065	68709.0
0.19098333333333334	68722.0
0.19131666666666666	68648.0
0.19165	68613.0
0.19198333333333334	68590.0
0.19231666666666666	68636.0
0.19265	68653.0
0.19298333333333334	68650.0
0.19331666666666666	68656.0
0.19365	68673.0
0.19398333333333334	68647.0
0.19431666666666667	68597.0
0.19465	68544.0
0.19498333333333334	68561.0
0.19531666666666667	68584.0
0.19565	68560.0
0.19598333333333334	68594.0
0.19631666666666667	68598.0
0.19665	68582.0
0.19698333333333334	68468.0
0.19731666666666667	68454.0
0.19765	68487.0
0.19798333333333334	68511.0
0.19831666666666667	68519.0
0.19865	68505.0
0.19898333333333335	68554.0
0.19931666666666667	68539.0
0.19965	68598.0
0.19998333333333335	68615.0
0.20031666666666667	68650.0
0.20065	68606.0
0.20098333333333335	68599.0
0.20131666666666667	68559.0
0.20165	68601.0
0.20198333333333332	68611.0
0.20231666666666667	68619.0
0.20265	68591.0
0.20298333333333332	68586.0
0.20331666666666667	68544.0
0.20365	68481.0
0.20398333333333332	68446.0
0.20431666666666667	68490.0
0.20465	68560.0
0.20498333333333332	68587.0
0.20531666666666668	68597.0
0.20565	68552.0
0.20598333333333332	68546.0
0.20631666666666668	68552.0
0.20665	68596.0
0.20698333333333332	68587.0
0.20731666666666668	68555.0
0.20765	68560.0
0.20798333333333333	68575.0
0.20831666666666668	68600.0
0.20865	68601.0
0.20898333333333333	68593.0
0.20931666666666668	68614.0
0.20965	68623.0
0.20998333333333333	68622.0
0.21031666666666668	68599.0
0.21065	68554.0
0.21098333333333333	68573.0
0.21131666666666668	68572.0
0.21165	68647.0
0.21198333333333333	68666.0
0.21231666666666665	68683.0
0.21265	68602.0
0.21298333333333333	68534.0
0.21331666666666665	68547.0
0.21365	68537.0
0.21398333333333333	68578.0
0.21431666666666666	68496.0
0.21465	68540.0
0.21498333333333333	68601.0
0.21531666666666666	68655.0
0.21565	68577.0
0.21598333333333333	68474.0
0.21631666666666666	68455.0
0.21665	68479.0
0.21698333333333333	68436.0
0.21731666666666666	68454.0
0.21765	68517.0
0.21798333333333333	68579.0
0.21831666666666666	68560.0
0.21865	68509.0
0.21898333333333334	68495.0
0.21931666666666666	68512.0
0.21965	68549.0
0.21998333333333334	68554.0
0.22031666666666666	68545.0
0.22065	68550.0
0.22098333333333334	68579.0
0.22131666666666666	68633.0
0.22165	68653.0
0.22198333333333334	68643.0
0.22231666666666666	68573.0
0.22265	68527.0
0.22298333333333334	68499.0
0.22331666666666666	68510.0
0.22365	68522.0
0.22398333333333334	68592.0
0.22431666666666666	68617.0
0.22465	68630.0
0.22498333333333334	68597.0
0.22531666666666667	68605.0
0.22565	68611.0
0.22598333333333334	68652.0
0.22631666666666667	68650.0
0.22665	68616.0
0.22698333333333334	68548.0
0.22731666666666667	68571.0
0.22765	68602.0
0.22798333333333334	68613.0
0.22831666666666667	68577.0
0.22865	68562.0
0.22898333333333334	68542.0
0.22931666666666667	68538.0
0.22965	68588.0
0.22998333333333335	68659.0
0.23031666666666667	68668.0
0.23065	68617.0
0.23098333333333335	68525.0
0.23131666666666667	68522.0
0.23165	68509.0
0.23198333333333335	68551.0
0.23231666666666667	68556.0
0.23265	68579.0
0.23298333333333332	68596.0
0.23331666666666667	68592.0
0.23365	68548.0
0.23398333333333332	68460.0
0.23431666666666667	68433.0
0.23465	68481.0
0.23498333333333332	68581.0
0.23531666666666667	68562.0
0.23565	68481.0
0.23598333333333332	68395.0
0.23631666666666667	68368.0
0.23665	68399.0
0.23698333333333332	68393.0
0.23731666666666668	68453.0
0.23765	68514.0
0.23798333333333332	68607.0
0.23831666666666668	68618.0
0.23865	68618.0
0.23898333333333333	68586.0
0.23931666666666668	68569.0
0.23965	68588.0
0.23998333333333333	68607.0
0.24031666666666668	68604.0
0.24065	68530.0
0.24098333333333333	68498.0
0.24131666666666668	68472.0
0.24165	68449.0
0.24198333333333333	68450.0
0.24231666666666668	68448.0
0.24265	68471.0
0.24298333333333333	68494.0
0.24331666666666665	68494.0
0.24365	68527.0
0.24398333333333333	68527.0
0.24431666666666665	68586.0
0.24465	68541.0
0.24498333333333333	68527.0
0.24531666666666666	68516.0
0.24565	68564.0
0.24598333333333333	68577.0
0.24631666666666666	68563.0
0.24665	68552.0
0.24698333333333333	68537.0
0.24731666666666666	68514.0
0.24765	68518.0
0.24798333333333333	68530.0
0.24831666666666666	68556.0
0.24865	68564.0
0.24898333333333333	68556.0
0.24931666666666666	68552.0
0.24965	68528.0
0.24998333333333334	68501.0
0.2503166666666667	68507.0
0.25065	68497.0
0.25098333333333334	68489.0
0.2513166666666667	68473.0
0.25165	68493.0
0.25198333333333334	68554.0
0.2523166666666667	68592.0
0.25265	68600.0
0.25298333333333334	68601.0
0.2533166666666667	68593.0
0.25365	68611.0
0.25398333333333334	68585.0
0.2543166666666667	68600.0
0.25465	68611.0
0.25498333333333334	68612.0
0.2553166666666667	68556.0
0.25565	68534.0
0.25598333333333334	68550.0
0.2563166666666667	68605.0
0.25665	68595.0
0.25698333333333334	68596.0
0.2573166666666667	68592.0
0.25765	68583.0
0.25798333333333334	68562.0
0.2583166666666667	68546.0
0.25865	68560.0
0.25898333333333334	68552.0
0.25931666666666664	68525.0
0.25965	68541.0
0.25998333333333334	68543.0
0.26031666666666664	68530.0
0.26065	68432.0
0.26098333333333334	68382.0
0.26131666666666664	68416.0
0.26165	68510.0
0.26198333333333335	68597.0
0.26231666666666664	68540.0
0.26265	68452.0
0.26298333333333335	68404.0
0.26331666666666664	68449.0
0.26365	68515.0
0.26398333333333335	68527.0
0.26431666666666664	68523.0
0.26465	68453.0
0.26498333333333335	68392.0
0.26531666666666665	68399.0
0.26565	68511.0
0.26598333333333335	68572.0
0.26631666666666665	68541.0
0.26665	68514.0
0.26698333333333335	68525.0
0.26731666666666665	68563.0
0.26765	68515.0
0.26798333333333335	68478.0
0.26831666666666665	68462.0
0.26865	68518.0
0.26898333333333335	68551.0
0.26931666666666665	68568.0
0.26965	68534.0
0.26998333333333335	68497.0
0.27031666666666665	68439.0
0.27065	68425.0
0.27098333333333335	68484.0
0.27131666666666665	68568.0
0.27165	68552.0
0.27198333333333335	68507.0
0.27231666666666665	68474.0
0.27265	68481.0
0.27298333333333336	68499.0
0.27331666666666665	68532.0
0.27365	68600.0
0.27398333333333336	68568.0
0.27431666666666665	68493.0
0.27465	68416.0
0.27498333333333336	68390.0
0.27531666666666665	68372.0
0.27565	68399.0
0.27598333333333336	68437.0
0.27631666666666665	68498.0
0.27665	68499.0
0.27698333333333336	68495.0
0.27731666666666666	68506.0
0.27765	68521.0
0.27798333333333336	68536.0
0.27831666666666666	68497.0
0.27865	68475.0
0.27898333333333336	68442.0
0.27931666666666666	68451.0
0.27965	68442.0
0.2799833333333333	68431.0
0.28031666666666666	68384.0
0.28065	68378.0
0.2809833333333333	68371.0
0.28131666666666666	68362.0
0.28165	68355.0
0.2819833333333333	68400.0
0.28231666666666666	68472.0
0.28265	68460.0
0.2829833333333333	68427.0
0.28331666666666666	68406.0
0.28365	68446.0
0.2839833333333333	68459.0
0.28431666666666666	68465.0
0.28465	68470.0
0.2849833333333333	68507.0
0.28531666666666666	68495.0
0.28565	68498.0
0.2859833333333333	68476.0
0.28631666666666666	68466.0
0.28665	68453.0
0.2869833333333333	68499.0
0.28731666666666666	68534.0
0.28765	68565.0
0.2879833333333333	68544.0
0.28831666666666667	68534.0
0.28865	68503.0
0.2889833333333333	68493.0
0.28931666666666667	68493.0
0.28965	68469.0
0.2899833333333333	68419.0
0.29031666666666667	68395.0
0.29065	68399.0
0.2909833333333333	68387.0
0.29131666666666667	68359.0
0.29165	68374.0
0.2919833333333333	68443.0
0.29231666666666667	68544.0
0.29265	68541.0
0.2929833333333333	68507.0
0.29331666666666667	68457.0
0.29365	68429.0
0.2939833333333333	68450.0
0.29431666666666667	68448.0
0.29465	68509.0
0.2949833333333333	68507.0
0.29531666666666667	68515.0
0.29565	68490.0
0.2959833333333333	68480.0
0.2963166666666667	68487.0
0.29665	68469.0
0.2969833333333333	68433.0
0.2973166666666667	68378.0
0.29765	68389.0
0.2979833333333333	68446.0
0.2983166666666667	68508.0
0.29865	68511.0
0.2989833333333333	68463.0
0.2993166666666667	68441.0
0.29965	68440.0
0.2999833333333333	68471.0
0.3003166666666667	68434.0
0.30065	68424.0
0.3009833333333333	68393.0
0.3013166666666667	68390.0
0.30165	68344.0
0.3019833333333333	68348.0
0.3023166666666667	68385.0
0.30265	68422.0
0.3029833333333333	68446.0
0.3033166666666667	68439.0
0.30365	68435.0
0.3039833333333333	68429.0
0.3043166666666667	68447.0
0.30465	68471.0
0.30498333333333333	68463.0
0.3053166666666667	68451.0
0.30565	68485.0
0.30598333333333333	68542.0
0.3063166666666667	68624.0
0.30665	68676.0
0.30698333333333333	68698.0
0.3073166666666667	68648.0
0.30765	68580.0
0.30798333333333333	68468.0
0.3083166666666667	68436.0
0.30865	68451.0
0.30898333333333333	68518.0
0.3093166666666667	68539.0
0.30965	68536.0
0.30998333333333333	68502.0
0.3103166666666667	68446.0
0.31065	68428.0
0.31098333333333333	68458.0
0.3113166666666667	68532.0
0.31165	68497.0
0.31198333333333333	68479.0
0.3123166666666667	68433.0
0.31265	68490.0
0.31298333333333334	68484.0
0.3133166666666667	68513.0
0.31365	68522.0
0.31398333333333334	68512.0
0.3143166666666667	68471.0
0.31465	68460.0
0.31498333333333334	68456.0
0.3153166666666667	68400.0
0.31565	68343.0
0.31598333333333334	68344.0
0.3163166666666667	68418.0
0.31665	68452.0
0.31698333333333334	68459.0
0.3173166666666667	68421.0
0.31765	68411.0
0.31798333333333334	68458.0
0.3183166666666667	68533.0
0.31865	68527.0
0.31898333333333334	68504.0
0.3193166666666667	68446.0
0.31965	68470.0
0.31998333333333334	68456.0
0.3203166666666667	68492.0
0.32065	68500.0
0.32098333333333334	68510.0
0.32131666666666664	68506.0
0.32165	68458.0
0.32198333333333334	68434.0
0.32231666666666664	68429.0
0.32265	68499.0
0.32298333333333334	68550.0
0.32331666666666664	68538.0
0.32365	68493.0
0.32398333333333335	68458.0
0.32431666666666664	68436.0
0.32465	68430.0
0.32498333333333335	68447.0
0.32531666666666664	68485.0
0.32565	68486.0
0.32598333333333335	68484.0
0.32631666666666664	68433.0
0.32665	68415.0
0.32698333333333335	68397.0
0.32731666666666664	68424.0
0.32765	68402.0
0.32798333333333335	68370.0
0.32831666666666665	68378.0
0.32865	68416.0
0.32898333333333335	68483.0
0.32931666666666665	68492.0
0.32965	68485.0
0.32998333333333335	68402.0
0.33031666666666665	68353.0
0.33065	68356.0
0.33098333333333335	68405.0
0.33131666666666665	68423.0
0.33165	68464.0
0.33198333333333335	68500.0
0.33231666666666665	68536.0
0.33265	68532.0
0.33298333333333335	68517.0
0.33331666666666665	68505.0
0.33365	68497.0
0.33398333333333335	68497.0
0.33431666666666665	68490.0
0.33465	68434.0
0.33498333333333336	68368.0
0.33531666666666665	68351.0
0.33565	68386.0
0.33598333333333336	68413.0
0.33631666666666665	68411.0
0.33665	68441.0
0.33698333333333336	68468.0
0.33731666666666665	68469.0
0.33765	68423.0
0.33798333333333336	68388.0
0.33831666666666665	68378.0
0.33865	68416.0
0.33898333333333336	68442.0
0.33931666666666666	68424.0
0.33965	68330.0
0.33998333333333336	68281.0
0.34031666666666666	68290.0
0.34065	68359.0
0.34098333333333336	68392.0
0.34131666666666666	68408.0
0.34165	68422.0
0.3419833333333333	68428.0
0.34231666666666666	68429.0
0.34265	68408.0
0.3429833333333333	68416.0
0.34331666666666666	68472.0
0.34365	68481.0
0.3439833333333333	68493.0
0.34431666666666666	68486.0
0.34465	68484.0
0.3449833333333333	68451.0
0.34531666666666666	68416.0
0.34565	68393.0
0.3459833333333333	68379.0
0.34631666666666666	68362.0
0.34665	68420.0
0.3469833333333333	68462.0
0.34731666666666666	68473.0
0.34765	68462.0
0.3479833333333333	68433.0
0.34831666666666666	68451.0
0.34865	68416.0
0.3489833333333333	68390.0
0.34931666666666666	68356.0
0.34965	68359.0
0.3499833333333333	68419.0
0.35031666666666667	68485.0
0.35065	68483.0
0.3509833333333333	68435.0
0.35131666666666667	68396.0
0.35165	68427.0
0.3519833333333333	68470.0
0.35231666666666667	68468.0
0.35265	68440.0
0.3529833333333333	68392.0
0.35331666666666667	68385.0
0.35365	68376.0
0.3539833333333333	68376.0
0.35431666666666667	68368.0
0.35465	68379.0
0.3549833333333333	68423.0
0.35531666666666667	68472.0
0.35565	68502.0
0.3559833333333333	68539.0
0.35631666666666667	68528.0
0.35665	68532.0
0.3569833333333333	68472.0
0.35731666666666667	68400.0
0.35765	68362.0
0.3579833333333333	68415.0
0.35831666666666667	68474.0
0.35865	68469.0
0.3589833333333333	68422.0
0.3593166666666667	68438.0
0.35965	68464.0
0.3599833333333333	68450.0
0.3603166666666667	68414.0
0.36065	68369.0
0.3609833333333333	68379.0
0.3613166666666667	68397.0
0.36165	68452.0
0.3619833333333333	68520.0
0.3623166666666667	68547.0
0.36265	68546.0
0.3629833333333333	68472.0
0.3633166666666667	68411.0
0.36365	68378.0
0.3639833333333333	68371.0
0.3643166666666667	68406.0
0.36465	68400.0
0.3649833333333333	68378.0
0.3653166666666667	68328.0
0.36565	68347.0
0.3659833333333333	68399.0
0.3663166666666667	68458.0
0.36665	68472.0
0.36698333333333333	68465.0
0.3673166666666667	68438.0
0.36765	68405.0
0.36798333333333333	68357.0
