,Yield [%],RT-MS [min],RT-FID [min],Analyte
H11,23.0,7.465,8.317,COC(=O)c1ccc(Sc2nc3ccccc3o2)o1
H12,37.0,8.503,9.304,COC(=O)c1ccc(Sc2nc3ccccc3s2)o1
H2,,,,
H3,,,,
H4,58.0,6.697,7.61,COC(=O)c1ccc(Sc2ccc(Cl)cc2)o1
H5,69.0,7.266,8.145,COC(=O)c1ccc(Sc2ccccc2Br)o1
H6,47.0,6.932,7.817,COC(=O)c1ccc(Sc2cccc(OC)c2)o1
H7,,,,
H8,33.0,6.129,7.066,COC(=O)c1ccc(Sc2ccncc2)o1
H9,9.0,6.422,7.338,COC(=O)c1ccc(Sc2ncccn2)o1
