6.82431666666667	143936
6.82465	143869
6.82498333333333	143900
6.82531666666667	143840
6.82565	143816
6.82598333333333	143758
6.82631666666667	143691
6.82665	143782
6.82698333333333	143800
6.82731666666667	143840
6.82765	143817
6.82798333333333	143759
6.82831666666667	143715
6.82865	143692
6.82898333333333	143653
6.82931666666667	143657
6.82965	143612
6.82998333333333	143639
6.83031666666667	143667
6.83065	143657
6.83098333333333	143684
6.83131666666667	143659
6.83165	143662
6.83198333333333	143613
6.83231666666667	143672
6.83265	143670
6.83298333333333	143660
6.83331666666667	143556
6.83365	143498
6.83398333333333	143494
6.83431666666667	143510
6.83465	143514
6.83498333333333	143464
6.83531666666667	143442
6.83565	143346
6.83598333333333	143249
6.83631666666667	143179
6.83665	143257
6.83698333333333	143378
6.83731666666667	143374
6.83765	143352
6.83798333333333	143266
6.83831666666667	143296
6.83865	143255
6.83898333333333	143274
6.83931666666667	143245
6.83965	143288
6.83998333333333	143306
6.84031666666667	143374
6.84065	143339
6.84098333333333	143372
6.84131666666667	143289
6.84165	143302
6.84198333333333	143238
6.84231666666667	143198
6.84265	143221
6.84298333333333	143303
6.84331666666667	143379
6.84365	143319
6.84398333333333	143182
6.84431666666667	143019
6.84465	142974
6.84498333333333	143012
6.84531666666667	143185
6.84565	143236
6.84598333333333	143247
6.84631666666667	143190
6.84665	143101
6.84698333333333	143049
6.84731666666667	143006
6.84765	143079
6.84798333333333	143097
6.84831666666667	143127
6.84865	143064
6.84898333333333	143031
6.84931666666667	142939
6.84965	142957
6.84998333333333	142924
6.85031666666667	142944
6.85065	142889
6.85098333333333	142804
6.85131666666667	142771
6.85165	142774
6.85198333333333	142921
6.85231666666667	142955
6.85265	142920
6.85298333333333	142875
6.85331666666667	142865
6.85365	142925
6.85398333333333	142854
6.85431666666667	142864
6.85465	142806
6.85498333333333	142869
6.85531666666667	142873
6.85565	142887
6.85598333333333	142877
6.85631666666667	142847
6.85665	142876
6.85698333333333	142772
6.85731666666667	142796
6.85765	142747
6.85798333333333	142879
6.85831666666667	142778
6.85865	142749
6.85898333333333	142754
6.85931666666667	142785
6.85965	142855
6.85998333333333	142802
6.86031666666667	142843
6.86065	142801
6.86098333333333	142743
6.86131666666667	142824
6.86165	142797
6.86198333333333	142866
6.86231666666667	142791
6.86265	142846
6.86298333333333	142738
6.86331666666667	142627
6.86365	142579
6.86398333333333	142656
6.86431666666667	142757
6.86465	142843
6.86498333333333	142838
6.86531666666667	142843
6.86565	142852
6.86598333333333	142846
6.86631666666667	142869
6.86665	142938
6.86698333333333	143046
6.86731666666667	143141
6.86765	143223
6.86798333333333	143363
6.86831666666667	143450
6.86865	143428
6.86898333333333	143543
6.86931666666667	143645
6.86965	143835
6.86998333333333	143962
6.87031666666667	144151
6.87065	144404
6.87098333333333	144605
6.87131666666667	144849
6.87165	145131
6.87198333333333	145438
6.87231666666667	145890
6.87265	146297
6.87298333333333	146921
6.87331666666667	147558
6.87365	148198
6.87398333333333	148951
6.87431666666667	149689
6.87465	150580
6.87498333333333	151434
6.87531666666667	152338
6.87565	153518
6.87598333333333	154730
6.87631666666667	156149
6.87665	157555
6.87698333333333	159121
6.87731666666667	160879
6.87765	162788
6.87798333333333	164858
6.87831666666667	167102
6.87865	169524
6.87898333333333	172153
6.87931666666667	174953
6.87965	178065
6.87998333333333	181461
6.88031666666667	185028
6.88065	188758
6.88098333333333	192706
6.88131666666667	197063
6.88165	201648
6.88198333333333	206505
6.88231666666667	211790
6.88265	217547
6.88298333333333	223745
6.88331666666667	230042
6.88365	236708
6.88398333333333	243735
6.88431666666667	251345
6.88465	259282
6.88498333333333	267637
6.88531666666667	276461
6.88565	285754
6.88598333333333	295497
6.88631666666667	305787
6.88665	316457
6.88698333333333	327700
6.88731666666667	339359
6.88765	351820
6.88798333333333	364741
6.88831666666667	378238
6.88865	392101
6.88898333333333	406574
6.88931666666667	421647
6.88965	437305
6.88998333333333	453585
6.89031666666667	470377
6.89065	487967
6.89098333333333	506225
6.89131666666667	525282
6.89165	544873
6.89198333333333	565165
6.89231666666667	586074
6.89265	607515
6.89298333333333	629605
6.89331666666667	652333
6.89365	676132
6.89398333333333	700543
6.89431666666667	725601
6.89465	751130
6.89498333333333	777621
6.89531666666667	804849
6.89565	832786
6.89598333333333	861229
6.89631666666667	890411
6.89665	920497
6.89698333333333	951224
6.89731666666667	982947
6.89765	1015122
6.89798333333333	1048369
6.89831666666667	1082214
6.89865	1117001
6.89898333333333	1152162
6.89931666666667	1188028
6.89965	1224684
6.89998333333333	1262301
6.90031666666667	1300445
6.90065	1339257
6.90098333333333	1378882
6.90131666666667	1419449
6.90165	1460798
6.90198333333333	1502796
6.90231666666667	1545461
6.90265	1588984
6.90298333333333	1633385
6.90331666666667	1678295
6.90365	1723731
6.90398333333333	1769699
6.90431666666667	1816383
6.90465	1863567
6.90498333333333	1911337
6.90531666666667	1959887
6.90565	2008757
6.90598333333333	2057961
6.90631666666667	2107486
6.90665	2157743
6.90698333333333	2208624
6.90731666666667	2259614
6.90765	2311153
6.90798333333333	2362834
6.90831666666667	2414802
6.90865	2466634
6.90898333333333	2518156
6.90931666666667	2570231
6.90965	2622208
6.90998333333333	2674848
6.91031666666667	2726829
6.91065	2778755
6.91098333333333	2829779
6.91131666666667	2880846
6.91165	2931340
6.91198333333333	2981186
6.91231666666667	3030096
6.91265	3077813
6.91298333333333	3124999
6.91331666666667	3170809
6.91365	3215731
6.91398333333333	3259424
6.91431666666667	3302036
6.91465	3343245
6.91498333333333	3382077
6.91531666666667	3419341
6.91565	3454477
6.91598333333333	3487988
6.91631666666667	3519159
6.91665	3548124
6.91698333333333	3574752
6.91731666666667	3598994
6.91765	3621218
6.91798333333333	3640734
6.91831666666667	3657666
6.91865	3671306
6.91898333333333	3682574
6.91931666666667	3690899
6.91965	3696792
6.91998333333333	3699224
6.92031666666667	3698597
6.92065	3694556
6.92098333333333	3687879
6.92131666666667	3678316
6.92165	3665964
6.92198333333333	3650752
6.92231666666667	3632368
6.92265	3610965
6.92298333333333	3586596
6.92331666666667	3559684
6.92365	3530582
6.92398333333333	3498687
6.92431666666667	3464239
6.92465	3426832
6.92498333333333	3387469
6.92531666666667	3345840
6.92565	3302215
6.92598333333333	3256458
6.92631666666667	3208803
6.92665	3159194
6.92698333333333	3108105
6.92731666666667	3055558
6.92765	3001825
6.92798333333333	2946709
6.92831666666667	2890599
6.92865	2833587
6.92898333333333	2776207
6.92931666666667	2718207
6.92965	2659385
6.92998333333333	2599888
6.93031666666667	2539946
6.93065	2480388
6.93098333333333	2420796
6.93131666666667	2361528
6.93165	2302462
6.93198333333333	2243353
6.93231666666667	2184488
6.93265	2126139
6.93298333333333	2068464
6.93331666666667	2011556
6.93365	1955076
6.93398333333333	1899524
6.93431666666667	1844730
6.93465	1791115
6.93498333333333	1738438
6.93531666666667	1686574
6.93565	1635789
6.93598333333333	1586258
6.93631666666667	1538068
6.93665	1490924
6.93698333333333	1444713
6.93731666666667	1399261
6.93765	1354772
6.93798333333333	1311651
6.93831666666667	1270127
6.93865	1229955
6.93898333333333	1190684
6.93931666666667	1152584
6.93965	1115614
6.93998333333333	1079741
6.94031666666667	1044832
6.94065	1011089
6.94098333333333	978669
6.94131666666667	947369
6.94165	916887
6.94198333333333	887508
6.94231666666667	859384
6.94265	832496
6.94298333333333	806383
6.94331666666667	781100
6.94365	756648
6.94398333333333	733230
6.94431666666667	710671
6.94465	689018
6.94498333333333	668177
6.94531666666667	648067
6.94565	628703
6.94598333333333	610220
6.94631666666667	592709
6.94665	575746
6.94698333333333	559416
6.94731666666667	543650
6.94765	528761
6.94798333333333	514504
6.94831666666667	500620
6.94865	487338
6.94898333333333	474582
6.94931666666667	462544
6.94965	450807
6.94998333333333	439657
6.95031666666667	429057
6.95065	418998
6.95098333333333	409324
6.95131666666667	399983
6.95165	391202
6.95198333333333	382734
6.95231666666667	374758
6.95265	367038
6.95298333333333	359558
6.95331666666667	352343
6.95365	345465
6.95398333333333	339006
6.95431666666667	332869
6.95465	326938
6.95498333333333	321321
6.95531666666667	315812
6.95565	310571
6.95598333333333	305571
6.95631666666667	300807
6.95665	296255
6.95698333333333	291717
6.95731666666667	287449
6.95765	283426
6.95798333333333	279775
6.95831666666667	276192
6.95865	272724
6.95898333333333	269286
6.95931666666667	266046
6.95965	262941
6.95998333333333	259898
6.96031666666667	257015
6.96065	254298
6.96098333333333	251741
6.96131666666667	249357
6.96165	246885
6.96198333333333	244590
6.96231666666667	242326
6.96265	240197
6.96298333333333	238231
6.96331666666667	236149
6.96365	234314
6.96398333333333	232447
6.96431666666667	230814
6.96465	229154
6.96498333333333	227431
6.96531666666667	225871
6.96565	224297
6.96598333333333	222873
6.96631666666667	221448
6.96665	220105
6.96698333333333	218902
6.96731666666667	217602
6.96765	216382
6.96798333333333	215138
6.96831666666667	214063
6.96865	213041
6.96898333333333	211927
6.96931666666667	210744
6.96965	209607
6.96998333333333	208645
6.97031666666667	207711
6.97065	206737
6.97098333333333	205879
6.97131666666667	205105
6.97165	204411
6.97198333333333	203648
6.97231666666667	202910
6.97265	202141
6.97298333333333	201450
6.97331666666667	200705
6.97365	199974
6.97398333333333	199210
6.97431666666667	198418
6.97465	197787
6.97498333333333	197180
6.97531666666667	196742
6.97565	196165
6.97598333333333	195599
6.97631666666667	194991
6.97665	194432
6.97698333333333	193889
6.97731666666667	193296
6.97765	192714
6.97798333333333	192193
6.97831666666667	191719
6.97865	191291
6.97898333333333	190849
6.97931666666667	190444
6.97965	190047
6.97998333333333	189489
6.98031666666667	188916
6.98065	188340
6.98098333333333	187979
6.98131666666667	187705
6.98165	187300
6.98198333333333	186913
6.98231666666667	186457
6.98265	186184
6.98298333333333	185741
6.98331666666667	185346
6.98365	184863
6.98398333333333	184485
6.98431666666667	184018
6.98465	183783
6.98498333333333	183482
6.98531666666667	183195
6.98565	182757
6.98598333333333	182359
6.98631666666667	182144
6.98665	181916
6.98698333333333	181705
6.98731666666667	181368
6.98765	181044
6.98798333333333	180718
6.98831666666667	180436
6.98865	180152
6.98898333333333	179962
6.98931666666667	179658
6.98965	179318
6.98998333333333	178935
6.99031666666667	178703
6.99065	178517
6.99098333333333	178288
6.99131666666667	177996
6.99165	177654
6.99198333333333	177341
6.99231666666667	177071
6.99265	176804
6.99298333333333	176592
6.99331666666667	176387
6.99365	176285
6.99398333333333	176150
6.99431666666667	175886
6.99465	175673
6.99498333333333	175365
6.99531666666667	175213
6.99565	174930
6.99598333333333	174733
6.99631666666667	174471
6.99665	174301
6.99698333333333	174035
6.99731666666667	173781
6.99765	173560
6.99798333333333	173417
6.99831666666667	173332
6.99865	173073
6.99898333333333	172905
6.99931666666667	172629
6.99965	172528
6.99998333333333	172305
7.00031666666667	172086
7.00065	171794
7.00098333333333	171585
7.00131666666667	171386
7.00165	171224
7.00198333333333	171001
7.00231666666667	170823
7.00265	170650
7.00298333333333	170445
7.00331666666667	170235
7.00365	169984
7.00398333333333	169909
7.00431666666667	169789
7.00465	169741
7.00498333333333	169697
7.00531666666667	169518
7.00565	169257
7.00598333333333	168893
7.00631666666667	168707
7.00665	168579
7.00698333333333	168327
7.00731666666667	168170
7.00765	167990
7.00798333333333	167957
7.00831666666667	167861
7.00865	167744
7.00898333333333	167595
7.00931666666667	167427
7.00965	167259
7.00998333333333	167162
7.01031666666667	167068
7.01065	166926
7.01098333333333	166750
7.01131666666667	166567
7.01165	166488
7.01198333333333	166347
7.01231666666667	166258
7.01265	166126
7.01298333333333	165986
7.01331666666667	165820
7.01365	165610
7.01398333333333	165507
7.01431666666667	165331
7.01465	165206
7.01498333333333	165068
7.01531666666667	164991
7.01565	165034
7.01598333333333	165002
7.01631666666667	164951
7.01665	164743
7.01698333333333	164659
7.01731666666667	164490
7.01765	164313
7.01798333333333	164022
7.01831666666667	163893
7.01865	163841
7.01898333333333	163832
7.01931666666667	163736
7.01965	163596
7.01998333333333	163446
7.02031666666667	163302
7.02065	163171
7.02098333333333	163097
7.02131666666667	162964
7.02165	162908
7.02198333333333	162839
7.02231666666667	162895
7.02265	162871
7.02298333333333	162852
7.02331666666667	162761
7.02365	162589
7.02398333333333	162415
7.02431666666667	162270
7.02465	162190
7.02498333333333	162007
7.02531666666667	161925
7.02565	161835
7.02598333333333	161839
7.02631666666667	161685
7.02665	161610
7.02698333333333	161564
7.02731666666667	161556
7.02765	161536
7.02798333333333	161515
7.02831666666667	161464
7.02865	161351
7.02898333333333	161212
7.02931666666667	161168
7.02965	161108
7.02998333333333	161011
7.03031666666667	160952
7.03065	160869
7.03098333333333	160817
7.03131666666667	160661
7.03165	160600
7.03198333333333	160541
7.03231666666667	160451
7.03265	160335
7.03298333333333	160238
7.03331666666667	160200
7.03365	160245
7.03398333333333	160215
7.03431666666667	160163
7.03465	160047
7.03498333333333	160050
7.03531666666667	160107
7.03565	160025
7.03598333333333	159858
7.03631666666667	159750
7.03665	159726
7.03698333333333	159756
7.03731666666667	159616
7.03765	159560
7.03798333333333	159520
7.03831666666667	159546
7.03865	159504
7.03898333333333	159456
7.03931666666667	159493
7.03965	159596
7.03998333333333	159589
7.04031666666667	159512
7.04065	159399
7.04098333333333	159330
7.04131666666667	159202
7.04165	159170
7.04198333333333	159214
7.04231666666667	159230
7.04265	159221
7.04298333333333	159145
7.04331666666667	159175
7.04365	159126
7.04398333333333	159021
7.04431666666667	158940
7.04465	158972
7.04498333333333	158977
7.04531666666667	158878
7.04565	158649
7.04598333333333	158517
7.04631666666667	158490
7.04665	158562
7.04698333333333	158624
7.04731666666667	158614
7.04765	158569
7.04798333333333	158472
7.04831666666667	158398
7.04865	158264
7.04898333333333	158235
7.04931666666667	158181
7.04965	158216
7.04998333333333	158183
7.05031666666667	158121
7.05065	157969
7.05098333333333	157871
7.05131666666667	157872
7.05165	157914
7.05198333333333	157930
7.05231666666667	157936
7.05265	157835
7.05298333333333	157796
7.05331666666667	157627
7.05365	157568
7.05398333333333	157444
7.05431666666667	157437
7.05465	157389
7.05498333333333	157303
7.05531666666667	157122
7.05565	156917
7.05598333333333	156801
7.05631666666667	156757
7.05665	156712
7.05698333333333	156681
7.05731666666667	156654
7.05765	156739
7.05798333333333	156597
7.05831666666667	156443
7.05865	156264
7.05898333333333	156216
7.05931666666667	156216
7.05965	156149
7.05998333333333	156091
7.06031666666667	155952
7.06065	155874
7.06098333333333	155721
7.06131666666667	155639
7.06165	155521
7.06198333333333	155480
7.06231666666667	155471
7.06265	155507
7.06298333333333	155456
7.06331666666667	155340
7.06365	155229
7.06398333333333	155148
7.06431666666667	155009
7.06465	154876
7.06498333333333	154834
7.06531666666667	154720
7.06565	154633
7.06598333333333	154455
7.06631666666667	154357
7.06665	154274
7.06698333333333	154263
7.06731666666667	154278
7.06765	154218
7.06798333333333	154101
7.06831666666667	153984
7.06865	153943
7.06898333333333	153956
7.06931666666667	153983
7.06965	153961
7.06998333333333	153845
7.07031666666667	153790
7.07065	153627
7.07098333333333	153546
7.07131666666667	153455
7.07165	153401
7.07198333333333	153392
7.07231666666667	153335
7.07265	153246
7.07298333333333	153052
7.07331666666667	153075
7.07365	153026
7.07398333333333	153071
7.07431666666667	152850
7.07465	152734
7.07498333333333	152613
7.07531666666667	152658
7.07565	152742
7.07598333333333	152678
7.07631666666667	152528
7.07665	152301
7.07698333333333	152239
7.07731666666667	152179
7.07765	152200
7.07798333333333	152208
7.07831666666667	152215
7.07865	152193
7.07898333333333	152083
7.07931666666667	151922
7.07965	151821
7.07998333333333	151850
7.08031666666667	151945
7.08065	151948
7.08098333333333	151875
7.08131666666667	151740
7.08165	151691
7.08198333333333	151681
7.08231666666667	151688
7.08265	151653
7.08298333333333	151528
7.08331666666667	151481
7.08365	151373
7.08398333333333	151282
7.08431666666667	151145
7.08465	151089
7.08498333333333	151158
7.08531666666667	151245
7.08565	151257
7.08598333333333	151196
7.08631666666667	151141
7.08665	151064
7.08698333333333	151041
7.08731666666667	150922
7.08765	150867
7.08798333333333	150726
7.08831666666667	150649
7.08865	150650
7.08898333333333	150620
7.08931666666667	150666
7.08965	150649
7.08998333333333	150688
7.09031666666667	150600
7.09065	150538
7.09098333333333	150489
7.09131666666667	150427
7.09165	150444
7.09198333333333	150439
7.09231666666667	150551
7.09265	150536
7.09298333333333	150433
7.09331666666667	150406
7.09365	150396
7.09398333333333	150503
7.09431666666667	150425
7.09465	150330
7.09498333333333	150222
7.09531666666667	150247
7.09565	150248
7.09598333333333	150229
7.09631666666667	150166
7.09665	150110
7.09698333333333	150068
7.09731666666667	150022
7.09765	150013
7.09798333333333	150023
7.09831666666667	149948
7.09865	149951
7.09898333333333	149871
7.09931666666667	149873
7.09965	149870
7.09998333333333	149925
7.10031666666667	149871
7.10065	149746
7.10098333333333	149612
7.10131666666667	149649
7.10165	149711
7.10198333333333	149787
7.10231666666667	149695
7.10265	149607
7.10298333333333	149586
7.10331666666667	149577
7.10365	149629
7.10398333333333	149490
7.10431666666667	149492
7.10465	149376
7.10498333333333	149319
7.10531666666667	149315
7.10565	149328
7.10598333333333	149342
7.10631666666667	149200
7.10665	149012
7.10698333333333	148999
7.10731666666667	149039
7.10765	149199
7.10798333333333	149198
7.10831666666667	149173
7.10865	149039
7.10898333333333	148929
7.10931666666667	148819
7.10965	148707
7.10998333333333	148669
7.11031666666667	148637
7.11065	148672
7.11098333333333	148593
7.11131666666667	148520
7.11165	148387
7.11198333333333	148340
7.11231666666667	148340
7.11265	148382
7.11298333333333	148398
7.11331666666667	148283
7.11365	148257
7.11398333333333	148234
7.11431666666667	148234
7.11465	148110
7.11498333333333	147971
7.11531666666667	147916
7.11565	147886
7.11598333333333	147891
7.11631666666667	147888
7.11665	147928
7.11698333333333	147933
7.11731666666667	147869
7.11765	147793
7.11798333333333	147786
7.11831666666667	147793
7.11865	147762
7.11898333333333	147679
7.11931666666667	147602
7.11965	147613
7.11998333333333	147631
7.12031666666667	147668
7.12065	147569
7.12098333333333	147544
7.12131666666667	147556
7.12165	147619
7.12198333333333	147529
7.12231666666667	147535
7.12265	147522
7.12298333333333	147563
7.12331666666667	147514
7.12365	147498
7.12398333333333	147517
7.12431666666667	147459
7.12465	147455
7.12498333333333	147438
7.12531666666667	147438
7.12565	147399
7.12598333333333	147319
7.12631666666667	147392
7.12665	147484
7.12698333333333	147616
7.12731666666667	147676
7.12765	147714
7.12798333333333	147723
7.12831666666667	147689
7.12865	147647
7.12898333333333	147691
7.12931666666667	147695
7.12965	147727
7.12998333333333	147726
7.13031666666667	147740
7.13065	147769
7.13098333333333	147667
7.13131666666667	147675
7.13165	147625
7.13198333333333	147720
7.13231666666667	147777
7.13265	147751
7.13298333333333	147790
7.13331666666667	147781
7.13365	147815
7.13398333333333	147866
7.13431666666667	147821
7.13465	147887
7.13498333333333	147835
7.13531666666667	147888
7.13565	147866
7.13598333333333	147810
7.13631666666667	147822
7.13665	147869
7.13698333333333	147904
7.13731666666667	147832
7.13765	147826
7.13798333333333	147784
7.13831666666667	147770
7.13865	147618
7.13898333333333	147646
7.13931666666667	147628
7.13965	147686
7.13998333333333	147595
7.14031666666667	147606
7.14065	147647
7.14098333333333	147720
7.14131666666667	147710
7.14165	147651
7.14198333333333	147597
7.14231666666667	147563
7.14265	147486
7.14298333333333	147350
7.14331666666667	147343
7.14365	147337
7.14398333333333	147405
7.14431666666667	147296
7.14465	147276
7.14498333333333	147216
7.14531666666667	147141
7.14565	147117
7.14598333333333	147081
7.14631666666667	147050
7.14665	146942
7.14698333333333	146826
7.14731666666667	146781
7.14765	146742
7.14798333333333	146667
7.14831666666667	146600
7.14865	146480
7.14898333333333	146423
7.14931666666667	146326
7.14965	146255
7.14998333333333	146257
7.15031666666667	146244
7.15065	146233
7.15098333333333	146100
7.15131666666667	146061
7.15165	146076
7.15198333333333	146065
7.15231666666667	145977
7.15265	145806
7.15298333333333	145711
7.15331666666667	145619
7.15365	145591
7.15398333333333	145600
7.15431666666667	145625
7.15465	145521
7.15498333333333	145430
7.15531666666667	145373
7.15565	145373
7.15598333333333	145367
7.15631666666667	145300
7.15665	145248
7.15698333333333	145093
7.15731666666667	144981
7.15765	144895
7.15798333333333	144896
7.15831666666667	144903
7.15865	144841
7.15898333333333	144787
7.15931666666667	144690
7.15965	144613
7.15998333333333	144535
7.16031666666667	144515
7.16065	144517
7.16098333333333	144503
7.16131666666667	144455
7.16165	144445
7.16198333333333	144400
